time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-05-04 16:00:00+00:00,0.98298,0.98368,0.9829,0.98331,2615.0,False,False,False,76,False,vol_low,False,True,trend_up,2022-05-04 16:00:00+00:00
2022-05-04 17:00:00+00:00,0.98328,0.98464,0.98283,0.98348,2901.0,False,False,False,76,False,vol_low,False,True,trend_up,2022-05-04 17:00:00+00:00
2022-05-04 18:00:00+00:00,0.98347,0.98489,0.97972,0.98477,11763.0,False,False,False,76,False,vol_normal,False,False,trend_down,2022-05-04 18:00:00+00:00
2022-05-04 19:00:00+00:00,0.98479,0.98521,0.98479,0.98512,164.0,False,False,False,76,False,vol_normal,False,False,trend_down,2022-05-04 19:00:00+00:00
2022-05-04 20:00:00+00:00,0.98512,0.98512,0.98512,0.98512,1.0,False,False,False,76,False,vol_normal,False,False,trend_down,2022-05-04 20:00:00+00:00
2022-05-04 21:00:00+00:00,0.98512,0.98512,0.98512,0.98512,1.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 21:00:00+00:00
2022-05-04 22:00:00+00:00,0.9830083333333334,0.98309,0.9829333333333332,0.98306,203.33333333333331,True,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 22:00:00+00:00
2022-05-04 23:00:00+00:00,0.9808966666666666,0.98106,0.9807466666666668,0.981,405.66666666666663,True,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 23:00:00+00:00
2022-05-05 00:00:00+00:00,0.978785,0.97903,0.97856,0.97894,608.0,True,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 00:00:00+00:00
2022-05-05 01:00:00+00:00,0.9766733333333334,0.977,0.9763733333333332,0.97688,810.3333333333333,True,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 01:00:00+00:00
2022-05-05 02:00:00+00:00,0.9745616666666668,0.97497,0.9741866666666666,0.97482,1012.6666666666666,True,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 02:00:00+00:00
2022-05-05 03:00:00+00:00,0.97245,0.97294,0.972,0.97276,1215.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 03:00:00+00:00
2022-05-05 04:00:00+00:00,0.97276,0.97336,0.97262,0.97312,2066.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 04:00:00+00:00
2022-05-05 05:00:00+00:00,0.97314,0.9743,0.97272,0.97427,1972.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 05:00:00+00:00
2022-05-05 06:00:00+00:00,0.97427,0.97625,0.97332,0.97566,3826.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 06:00:00+00:00
2022-05-05 07:00:00+00:00,0.97565,0.97781,0.97481,0.97669,5359.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 07:00:00+00:00
2022-05-05 08:00:00+00:00,0.97668,0.97988,0.97659,0.97826,4016.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 08:00:00+00:00
2022-05-05 09:00:00+00:00,0.97828,0.9787,0.97716,0.97743,2832.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 09:00:00+00:00
2022-05-05 10:00:00+00:00,0.97743,0.97772,0.97536,0.97714,2736.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 10:00:00+00:00
2022-05-05 11:00:00+00:00,0.97714,0.98136,0.97673,0.98128,6105.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 11:00:00+00:00
2022-05-05 12:00:00+00:00,0.98129,0.98274,0.97948,0.98258,5765.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 12:00:00+00:00
2022-05-05 13:00:00+00:00,0.98262,0.98446,0.98162,0.98332,5782.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 13:00:00+00:00
2022-05-05 14:00:00+00:00,0.9833,0.98636,0.98318,0.98498,7489.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 14:00:00+00:00
2022-05-05 15:00:00+00:00,0.985,0.98783,0.98486,0.98751,5244.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 15:00:00+00:00
2022-05-05 16:00:00+00:00,0.9875,0.98885,0.9871,0.98757,5021.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 16:00:00+00:00
2022-05-05 17:00:00+00:00,0.98756,0.98894,0.9862,0.98855,5425.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 17:00:00+00:00
2022-05-05 18:00:00+00:00,0.98858,0.989,0.9877,0.98787,4138.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 18:00:00+00:00
2022-05-05 19:00:00+00:00,0.98786,0.98786,0.98457,0.98462,5231.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 19:00:00+00:00
2022-05-05 20:00:00+00:00,0.98463,0.98541,0.98463,0.98494,1337.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 20:00:00+00:00
2022-05-05 21:00:00+00:00,0.98482,0.98532,0.98471,0.98523,67.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 21:00:00+00:00
2022-05-05 22:00:00+00:00,0.98523,0.98529,0.98416,0.98428,2009.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 22:00:00+00:00
2022-05-05 23:00:00+00:00,0.98432,0.9856,0.98423,0.98531,2395.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 23:00:00+00:00
2022-05-06 00:00:00+00:00,0.98531,0.98606,0.98459,0.98562,3189.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-06 00:00:00+00:00
2022-05-06 01:00:00+00:00,0.98558,0.98842,0.98551,0.98746,4313.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-06 01:00:00+00:00
2022-05-06 02:00:00+00:00,0.98745,0.98809,0.98656,0.98686,2740.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-06 02:00:00+00:00
2022-05-06 03:00:00+00:00,0.98684,0.98686,0.9855,0.98618,1724.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-06 03:00:00+00:00
2022-05-06 04:00:00+00:00,0.9862,0.98672,0.98596,0.98642,1058.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-06 04:00:00+00:00
2022-05-06 05:00:00+00:00,0.98642,0.98772,0.98636,0.98746,1668.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-06 05:00:00+00:00
