time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-07-01 16:00:00+00:00,0.96236,0.96319,0.96128,0.9619,5673.0,False,False,False,84,False,vol_high,True,False,trend_down,2022-07-01 16:00:00+00:00
2022-07-01 17:00:00+00:00,0.96192,0.96228,0.96082,0.96088,4721.0,False,False,False,84,False,vol_high,True,False,trend_down,2022-07-01 17:00:00+00:00
2022-07-01 18:00:00+00:00,0.96087,0.96095,0.95936,0.95982,2550.0,False,False,False,84,False,vol_high,True,False,trend_down,2022-07-01 18:00:00+00:00
2022-07-01 19:00:00+00:00,0.9598,0.96032,0.95974,0.95986,2196.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 19:00:00+00:00
2022-07-01 20:00:00+00:00,0.95983,0.96016,0.95924,0.95971,1074.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 20:00:00+00:00
2022-07-03 22:00:00+00:00,0.96022,0.96022,0.95886,0.95891,1399.0,False,False,False,85,True,vol_high,True,False,trend_up,2022-07-03 22:00:00+00:00
2022-07-03 23:00:00+00:00,0.95892,0.95921,0.95846,0.95866,2464.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-03 23:00:00+00:00
2022-07-04 00:00:00+00:00,0.95873,0.95898,0.95806,0.95846,3787.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 00:00:00+00:00
2022-07-04 01:00:00+00:00,0.95846,0.95918,0.9582,0.95846,4297.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 01:00:00+00:00
2022-07-04 02:00:00+00:00,0.95849,0.95911,0.9583,0.95882,2805.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 02:00:00+00:00
2022-07-04 03:00:00+00:00,0.95882,0.9595,0.95836,0.95926,2274.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 03:00:00+00:00
2022-07-04 04:00:00+00:00,0.95926,0.9596,0.95914,0.95934,1822.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 04:00:00+00:00
2022-07-04 05:00:00+00:00,0.95936,0.95955,0.9588,0.95901,2207.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 05:00:00+00:00
2022-07-04 06:00:00+00:00,0.959,0.95959,0.95608,0.95878,3512.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 06:00:00+00:00
2022-07-04 07:00:00+00:00,0.9588,0.95938,0.95762,0.9593,4922.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 07:00:00+00:00
2022-07-04 08:00:00+00:00,0.95928,0.96062,0.95904,0.95995,3368.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 08:00:00+00:00
2022-07-04 09:00:00+00:00,0.95992,0.96008,0.9589,0.95941,3691.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 09:00:00+00:00
2022-07-04 10:00:00+00:00,0.9594,0.95992,0.95906,0.95951,1520.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 10:00:00+00:00
2022-07-04 11:00:00+00:00,0.95948,0.96046,0.959,0.96036,1539.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 11:00:00+00:00
2022-07-04 12:00:00+00:00,0.96032,0.96105,0.95991,0.96075,1309.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 12:00:00+00:00
2022-07-04 13:00:00+00:00,0.96073,0.96134,0.96043,0.96108,1453.0,False,False,False,85,False,vol_low,False,True,trend_down,2022-07-04 13:00:00+00:00
2022-07-04 14:00:00+00:00,0.96108,0.96152,0.95985,0.9614,1766.0,False,False,False,85,False,vol_low,False,True,trend_down,2022-07-04 14:00:00+00:00
2022-07-04 15:00:00+00:00,0.96138,0.96176,0.96042,0.96075,1855.0,False,False,False,85,False,vol_low,False,True,trend_down,2022-07-04 15:00:00+00:00
2022-07-04 16:00:00+00:00,0.96076,0.96122,0.96043,0.96115,1459.0,False,False,False,85,False,vol_low,False,True,trend_down,2022-07-04 16:00:00+00:00
2022-07-04 17:00:00+00:00,0.96116,0.96136,0.96072,0.96121,751.0,False,False,False,85,False,vol_low,False,True,trend_down,2022-07-04 17:00:00+00:00
2022-07-04 18:00:00+00:00,0.96122,0.96128,0.96107,0.96124,701.0,False,False,False,85,False,vol_low,False,True,trend_down,2022-07-04 18:00:00+00:00
2022-07-04 19:00:00+00:00,0.96121,0.96164,0.96118,0.96145,801.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 19:00:00+00:00
2022-07-04 20:00:00+00:00,0.96146,0.9615,0.96094,0.96136,909.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 20:00:00+00:00
2022-07-04 21:00:00+00:00,0.96131,0.96132,0.961,0.96126,187.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 21:00:00+00:00
2022-07-04 22:00:00+00:00,0.96145,0.96145,0.96077,0.9608,960.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 22:00:00+00:00
2022-07-04 23:00:00+00:00,0.96084,0.96108,0.96048,0.961,1911.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-04 23:00:00+00:00
2022-07-05 00:00:00+00:00,0.961,0.96106,0.96032,0.96087,3229.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 00:00:00+00:00
2022-07-05 01:00:00+00:00,0.96086,0.96148,0.96071,0.96096,3055.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 01:00:00+00:00
2022-07-05 02:00:00+00:00,0.96094,0.96113,0.96076,0.96107,3053.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 02:00:00+00:00
2022-07-05 03:00:00+00:00,0.96108,0.9612,0.96034,0.96064,2116.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 03:00:00+00:00
2022-07-05 04:00:00+00:00,0.96066,0.96112,0.96042,0.96042,2539.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 04:00:00+00:00
2022-07-05 05:00:00+00:00,0.96044,0.96056,0.95992,0.96037,2283.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 05:00:00+00:00
2022-07-05 06:00:00+00:00,0.96038,0.96081,0.95992,0.95994,2713.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 06:00:00+00:00
2022-07-05 07:00:00+00:00,0.95996,0.96262,0.95929,0.9611,5748.0,False,False,False,85,False,vol_low,False,True,trend_up,2022-07-05 07:00:00+00:00
2022-07-05 08:00:00+00:00,0.9611,0.96473,0.96054,0.96442,7172.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 08:00:00+00:00
2022-07-05 09:00:00+00:00,0.96438,0.9661,0.96298,0.96505,5687.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 09:00:00+00:00
2022-07-05 10:00:00+00:00,0.96504,0.9655,0.96383,0.96489,4990.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 10:00:00+00:00
2022-07-05 11:00:00+00:00,0.96488,0.96598,0.9647,0.96519,4251.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 11:00:00+00:00
2022-07-05 12:00:00+00:00,0.96518,0.96752,0.96472,0.96619,6089.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 12:00:00+00:00
2022-07-05 13:00:00+00:00,0.96622,0.9681,0.96586,0.96762,7067.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 13:00:00+00:00
2022-07-05 14:00:00+00:00,0.96768,0.97048,0.96725,0.97033,6971.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 14:00:00+00:00
2022-07-05 15:00:00+00:00,0.97034,0.97034,0.96811,0.96896,5017.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 15:00:00+00:00
2022-07-05 16:00:00+00:00,0.96896,0.97026,0.96874,0.96957,4489.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 16:00:00+00:00
2022-07-05 17:00:00+00:00,0.96957,0.96999,0.96868,0.96881,3790.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 17:00:00+00:00
2022-07-05 18:00:00+00:00,0.9688,0.96906,0.96802,0.96845,3287.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 18:00:00+00:00
2022-07-05 19:00:00+00:00,0.96842,0.96899,0.96797,0.96829,2921.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 19:00:00+00:00
2022-07-05 20:00:00+00:00,0.96832,0.9688,0.96812,0.96854,893.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 20:00:00+00:00
2022-07-05 21:00:00+00:00,0.96843,0.9687,0.96825,0.9685,322.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 21:00:00+00:00
2022-07-05 22:00:00+00:00,0.96849,0.96888,0.96799,0.96846,1486.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 22:00:00+00:00
2022-07-05 23:00:00+00:00,0.96846,0.9687,0.96792,0.9685,1650.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-05 23:00:00+00:00
2022-07-06 00:00:00+00:00,0.96845,0.96896,0.96813,0.96816,4001.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-06 00:00:00+00:00
2022-07-06 01:00:00+00:00,0.96816,0.9687,0.96754,0.9681,3677.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 01:00:00+00:00
2022-07-06 02:00:00+00:00,0.96808,0.96833,0.96732,0.96736,3204.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 02:00:00+00:00
2022-07-06 03:00:00+00:00,0.96734,0.96834,0.96718,0.96834,2584.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 03:00:00+00:00
2022-07-06 04:00:00+00:00,0.96826,0.96894,0.96805,0.96844,2920.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 04:00:00+00:00
2022-07-06 05:00:00+00:00,0.96844,0.96869,0.96797,0.96812,2985.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-06 05:00:00+00:00
2022-07-06 06:00:00+00:00,0.96814,0.96878,0.9672,0.96778,5056.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-06 06:00:00+00:00
2022-07-06 07:00:00+00:00,0.96776,0.96924,0.9673,0.96849,6378.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-06 07:00:00+00:00
2022-07-06 08:00:00+00:00,0.9685,0.96996,0.96716,0.96918,6242.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-06 08:00:00+00:00
2022-07-06 09:00:00+00:00,0.96918,0.9705,0.96874,0.97043,5323.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-06 09:00:00+00:00
