time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-05-18 06:00:00+00:00,0.9016,0.90168,0.89924,0.89989,401.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 06:00:00+00:00
2021-05-18 07:00:00+00:00,0.89985,0.89985,0.89762,0.89802,642.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 07:00:00+00:00
2021-05-18 08:00:00+00:00,0.89806,0.89836,0.89656,0.89714,563.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 08:00:00+00:00
2021-05-18 09:00:00+00:00,0.89718,0.8978,0.89707,0.8974,358.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 09:00:00+00:00
2021-05-18 10:00:00+00:00,0.89736,0.89835,0.89728,0.89831,325.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 10:00:00+00:00
2021-05-18 11:00:00+00:00,0.89828,0.89855,0.89722,0.89733,280.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 11:00:00+00:00
2021-05-18 12:00:00+00:00,0.89728,0.89736,0.89606,0.8971,406.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 12:00:00+00:00
2021-05-18 13:00:00+00:00,0.89706,0.89762,0.8965,0.89704,626.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 13:00:00+00:00
2021-05-18 14:00:00+00:00,0.89701,0.89762,0.89682,0.89715,667.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 14:00:00+00:00
2021-05-18 15:00:00+00:00,0.89712,0.89871,0.89704,0.89865,456.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 15:00:00+00:00
2021-05-18 16:00:00+00:00,0.89862,0.89867,0.89766,0.8979,291.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 16:00:00+00:00
2021-05-18 17:00:00+00:00,0.89793,0.89793,0.89688,0.89692,136.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 17:00:00+00:00
2021-05-18 18:00:00+00:00,0.89688,0.89702,0.8964,0.89648,153.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 18:00:00+00:00
2021-05-18 19:00:00+00:00,0.89651,0.89755,0.89636,0.89745,172.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 19:00:00+00:00
2021-05-18 20:00:00+00:00,0.89748,0.89795,0.89744,0.89795,91.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 20:00:00+00:00
2021-05-18 21:00:00+00:00,0.89788,0.89788,0.89726,0.89751,55.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 21:00:00+00:00
2021-05-18 22:00:00+00:00,0.89742,0.89772,0.89714,0.89758,68.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 22:00:00+00:00
2021-05-18 23:00:00+00:00,0.89762,0.89773,0.89732,0.89758,42.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 23:00:00+00:00
2021-05-19 00:00:00+00:00,0.89754,0.89784,0.89715,0.89769,151.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 00:00:00+00:00
2021-05-19 01:00:00+00:00,0.89772,0.8981,0.8977,0.89802,162.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 01:00:00+00:00
2021-05-19 02:00:00+00:00,0.89806,0.89851,0.89802,0.89826,141.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 02:00:00+00:00
2021-05-19 03:00:00+00:00,0.8983,0.89833,0.89742,0.89752,97.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 03:00:00+00:00
2021-05-19 04:00:00+00:00,0.8975,0.8975,0.89709,0.89742,102.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 04:00:00+00:00
2021-05-19 05:00:00+00:00,0.89745,0.89745,0.89696,0.89708,101.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 05:00:00+00:00
2021-05-19 06:00:00+00:00,0.89706,0.89782,0.89696,0.89734,331.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 06:00:00+00:00
2021-05-19 07:00:00+00:00,0.8973,0.8998,0.89682,0.89973,651.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 07:00:00+00:00
2021-05-19 08:00:00+00:00,0.8997,0.90134,0.89968,0.90024,574.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 08:00:00+00:00
2021-05-19 09:00:00+00:00,0.90027,0.90136,0.8999,0.90114,444.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 09:00:00+00:00
2021-05-19 10:00:00+00:00,0.90111,0.902,0.9006,0.90146,452.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 10:00:00+00:00
2021-05-19 11:00:00+00:00,0.9015,0.9026,0.90121,0.90121,474.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 11:00:00+00:00
2021-05-19 12:00:00+00:00,0.90125,0.9031,0.90105,0.90199,610.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 12:00:00+00:00
2021-05-19 13:00:00+00:00,0.90202,0.90209,0.89955,0.90026,1284.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 13:00:00+00:00
2021-05-19 14:00:00+00:00,0.90022,0.90149,0.8999,0.90064,1147.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 14:00:00+00:00
2021-05-19 15:00:00+00:00,0.90068,0.90104,0.90017,0.90043,563.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 15:00:00+00:00
2021-05-19 16:00:00+00:00,0.90046,0.90074,0.90004,0.90058,261.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 16:00:00+00:00
2021-05-19 17:00:00+00:00,0.90054,0.90112,0.90038,0.90109,230.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 17:00:00+00:00
2021-05-19 18:00:00+00:00,0.90105,0.90457,0.90088,0.904,1861.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 18:00:00+00:00
2021-05-19 19:00:00+00:00,0.90404,0.90478,0.90344,0.90384,704.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 19:00:00+00:00
2021-05-19 20:00:00+00:00,0.90388,0.904,0.90318,0.90366,161.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 20:00:00+00:00
2021-05-19 21:00:00+00:00,0.90412,0.90465,0.90316,0.90342,49.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-19 21:00:00+00:00
