time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-11-10 07:00:00+00:00,0.91243,0.9138,0.91218,0.91294,409.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 07:00:00+00:00
2021-11-10 08:00:00+00:00,0.91297,0.91324,0.91238,0.91281,654.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 08:00:00+00:00
2021-11-10 09:00:00+00:00,0.91278,0.91302,0.91163,0.91237,632.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 09:00:00+00:00
2021-11-10 10:00:00+00:00,0.91234,0.91274,0.91175,0.9127,346.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 10:00:00+00:00
2021-11-10 11:00:00+00:00,0.91274,0.9145,0.91268,0.91407,552.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 11:00:00+00:00
2021-11-10 12:00:00+00:00,0.9141,0.91443,0.91316,0.91328,424.0,False,False,False,51,False,vol_low,False,True,trend_down,2021-11-10 12:00:00+00:00
2021-11-10 13:00:00+00:00,0.91332,0.91509,0.9121,0.91294,1752.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 13:00:00+00:00
2021-11-10 14:00:00+00:00,0.9129,0.91382,0.91188,0.91316,1701.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 14:00:00+00:00
2021-11-10 15:00:00+00:00,0.91312,0.91688,0.91298,0.91632,1426.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 15:00:00+00:00
2021-11-10 16:00:00+00:00,0.91636,0.91668,0.9149,0.91626,783.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 16:00:00+00:00
2021-11-10 17:00:00+00:00,0.9163,0.91748,0.91625,0.9168,535.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 17:00:00+00:00
2021-11-10 18:00:00+00:00,0.91676,0.91864,0.91654,0.9175,1235.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 18:00:00+00:00
2021-11-10 19:00:00+00:00,0.91754,0.91793,0.91718,0.91786,469.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 19:00:00+00:00
2021-11-10 20:00:00+00:00,0.91782,0.91864,0.91772,0.91861,337.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 20:00:00+00:00
2021-11-10 21:00:00+00:00,0.91858,0.91858,0.9179,0.91818,145.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 21:00:00+00:00
2021-11-10 22:00:00+00:00,0.91804,0.9183,0.91772,0.91806,37.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 22:00:00+00:00
2021-11-10 23:00:00+00:00,0.91803,0.9181,0.91793,0.91804,73.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 23:00:00+00:00
2021-11-11 00:00:00+00:00,0.918,0.91842,0.91798,0.9183,134.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 00:00:00+00:00
2021-11-11 01:00:00+00:00,0.91827,0.9188,0.91816,0.91849,185.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 01:00:00+00:00
2021-11-11 02:00:00+00:00,0.91852,0.91892,0.91816,0.91888,125.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-11 02:00:00+00:00
2021-11-11 03:00:00+00:00,0.91884,0.91902,0.91829,0.91844,115.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 03:00:00+00:00
2021-11-11 04:00:00+00:00,0.91848,0.91884,0.91847,0.91847,75.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 04:00:00+00:00
2021-11-11 05:00:00+00:00,0.91844,0.91887,0.91836,0.91876,60.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 05:00:00+00:00
2021-11-11 06:00:00+00:00,0.9188,0.9189,0.91791,0.9186,152.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 06:00:00+00:00
2021-11-11 07:00:00+00:00,0.91864,0.91976,0.91843,0.91976,311.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 07:00:00+00:00
2021-11-11 08:00:00+00:00,0.9198,0.92057,0.91823,0.91904,670.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 08:00:00+00:00
2021-11-11 09:00:00+00:00,0.91907,0.92122,0.91907,0.92094,752.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 09:00:00+00:00
2021-11-11 10:00:00+00:00,0.9209,0.9209,0.9198,0.9201,610.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 10:00:00+00:00
2021-11-11 11:00:00+00:00,0.92013,0.9208,0.92013,0.92058,441.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 11:00:00+00:00
2021-11-11 12:00:00+00:00,0.92061,0.92126,0.92048,0.92107,407.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 12:00:00+00:00
2021-11-11 13:00:00+00:00,0.92111,0.92246,0.92111,0.92193,519.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 13:00:00+00:00
2021-11-11 14:00:00+00:00,0.9219,0.92234,0.92068,0.92188,697.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 14:00:00+00:00
2021-11-11 15:00:00+00:00,0.92193,0.92198,0.92006,0.9205,693.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 15:00:00+00:00
2021-11-11 16:00:00+00:00,0.92054,0.92118,0.92003,0.92028,387.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-11 16:00:00+00:00
