time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-02-03 00:00:00+00:00,155.35,155.806,155.35,155.704,31285.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 00:00:00+00:00
2025-02-03 01:00:00+00:00,155.698,155.886,155.647,155.708,20740.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 01:00:00+00:00
2025-02-03 02:00:00+00:00,155.708,155.877,155.468,155.543,17069.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 02:00:00+00:00
2025-02-03 03:00:00+00:00,155.544,155.762,155.492,155.652,11324.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 03:00:00+00:00
2025-02-03 04:00:00+00:00,155.652,155.75,155.572,155.712,14613.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 04:00:00+00:00
2025-02-03 05:00:00+00:00,155.71,155.713,155.462,155.576,9470.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 05:00:00+00:00
2025-02-03 06:00:00+00:00,155.576,155.613,155.284,155.382,13822.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 06:00:00+00:00
2025-02-03 07:00:00+00:00,155.382,155.667,155.382,155.624,20089.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 07:00:00+00:00
2025-02-03 08:00:00+00:00,155.624,155.718,155.351,155.456,21502.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 08:00:00+00:00
2025-02-03 09:00:00+00:00,155.46,155.474,155.002,155.002,15131.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 09:00:00+00:00
2025-02-03 10:00:00+00:00,155.004,155.132,154.834,154.942,12408.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 10:00:00+00:00
2025-02-03 11:00:00+00:00,154.942,154.966,154.594,154.609,12987.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 11:00:00+00:00
2025-02-03 12:00:00+00:00,154.61,154.625,154.29,154.572,16700.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 12:00:00+00:00
2025-02-03 13:00:00+00:00,154.572,154.838,154.407,154.65,21048.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 13:00:00+00:00
2025-02-03 14:00:00+00:00,154.652,154.749,154.376,154.528,26833.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 14:00:00+00:00
2025-02-03 15:00:00+00:00,154.537,154.866,154.01,154.728,49826.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 15:00:00+00:00
2025-02-03 16:00:00+00:00,154.726,154.871,154.544,154.692,28060.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 16:00:00+00:00
2025-02-03 17:00:00+00:00,154.692,154.728,154.52,154.654,19557.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 17:00:00+00:00
2025-02-03 18:00:00+00:00,154.655,155.014,154.574,154.96,12648.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 18:00:00+00:00
2025-02-03 19:00:00+00:00,154.958,155.002,154.828,154.899,9630.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 19:00:00+00:00
2025-02-03 20:00:00+00:00,154.897,154.902,154.652,154.714,8470.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 20:00:00+00:00
2025-02-03 21:00:00+00:00,154.716,154.927,154.546,154.77,12232.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 21:00:00+00:00
2025-02-03 22:00:00+00:00,154.734,154.895,154.717,154.828,2269.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 22:00:00+00:00
2025-02-03 23:00:00+00:00,154.826,155.299,154.785,155.272,9654.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 23:00:00+00:00
2025-02-04 00:00:00+00:00,155.272,155.408,155.186,155.313,12987.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 00:00:00+00:00
2025-02-04 01:00:00+00:00,155.314,155.399,155.047,155.11,13740.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 01:00:00+00:00
2025-02-04 02:00:00+00:00,155.114,155.256,155.042,155.154,9555.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 02:00:00+00:00
2025-02-04 03:00:00+00:00,155.155,155.304,155.068,155.21,7369.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 03:00:00+00:00
2025-02-04 04:00:00+00:00,155.209,155.288,155.186,155.283,6511.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 04:00:00+00:00
2025-02-04 05:00:00+00:00,155.282,155.333,154.826,155.251,22973.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 05:00:00+00:00
2025-02-04 06:00:00+00:00,155.25,155.392,155.161,155.224,10853.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 06:00:00+00:00
2025-02-04 07:00:00+00:00,155.221,155.362,155.17,155.327,11636.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 07:00:00+00:00
2025-02-04 08:00:00+00:00,155.326,155.525,155.13,155.247,16774.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 08:00:00+00:00
2025-02-04 09:00:00+00:00,155.248,155.356,155.068,155.341,13789.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 09:00:00+00:00
2025-02-04 10:00:00+00:00,155.34,155.364,155.244,155.272,9104.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 10:00:00+00:00
2025-02-04 11:00:00+00:00,155.272,155.339,155.148,155.318,9174.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 11:00:00+00:00
2025-02-04 12:00:00+00:00,155.317,155.398,155.238,155.281,9985.0,False,False,False,222,False,vol_normal,False,False,trend_down,2025-02-04 12:00:00+00:00
2025-02-04 13:00:00+00:00,155.282,155.388,155.246,155.262,11127.0,False,False,False,222,False,vol_low,False,True,trend_down,2025-02-04 13:00:00+00:00
2025-02-04 14:00:00+00:00,155.261,155.266,154.957,155.024,18004.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 14:00:00+00:00
2025-02-04 15:00:00+00:00,155.024,155.028,154.536,154.676,24736.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 15:00:00+00:00
2025-02-04 16:00:00+00:00,154.678,154.678,154.468,154.564,16348.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 16:00:00+00:00
2025-02-04 17:00:00+00:00,154.566,154.63,154.252,154.271,12898.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 17:00:00+00:00
2025-02-04 18:00:00+00:00,154.27,154.338,154.175,154.302,8850.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 18:00:00+00:00
