time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-08-30 17:00:00+00:00,138.693,138.769,138.674,138.749,3298.0,False,False,False,93,False,vol_normal,False,False,trend_down,2022-08-30 17:00:00+00:00
2022-08-30 18:00:00+00:00,138.747,138.75,138.61,138.654,3872.0,False,False,False,93,False,vol_normal,False,False,trend_down,2022-08-30 18:00:00+00:00
2022-08-30 19:00:00+00:00,138.658,138.798,138.64,138.73,2918.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-30 19:00:00+00:00
2022-08-30 20:00:00+00:00,138.73,138.817,138.722,138.804,1457.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-30 20:00:00+00:00
2022-08-30 21:00:00+00:00,138.761,138.804,138.736,138.77,3601.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-30 21:00:00+00:00
2022-08-30 22:00:00+00:00,138.77,138.801,138.755,138.792,1971.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-30 22:00:00+00:00
2022-08-30 23:00:00+00:00,138.789,138.847,138.697,138.765,2398.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-30 23:00:00+00:00
2022-08-31 00:00:00+00:00,138.762,138.798,138.442,138.632,5454.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 00:00:00+00:00
2022-08-31 01:00:00+00:00,138.628,138.656,138.484,138.558,4977.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 01:00:00+00:00
2022-08-31 02:00:00+00:00,138.56,138.601,138.421,138.524,3350.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 02:00:00+00:00
2022-08-31 03:00:00+00:00,138.525,138.624,138.467,138.595,2596.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 03:00:00+00:00
2022-08-31 04:00:00+00:00,138.596,138.622,138.332,138.47,2600.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 04:00:00+00:00
2022-08-31 05:00:00+00:00,138.478,138.492,138.373,138.42,3907.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 05:00:00+00:00
2022-08-31 06:00:00+00:00,138.426,138.529,138.287,138.318,5343.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 06:00:00+00:00
2022-08-31 07:00:00+00:00,138.321,138.608,138.273,138.604,6230.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 07:00:00+00:00
2022-08-31 08:00:00+00:00,138.601,138.782,138.535,138.586,6417.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 08:00:00+00:00
2022-08-31 09:00:00+00:00,138.588,138.846,138.588,138.834,5633.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 09:00:00+00:00
