time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-02-23 04:00:00+00:00,134.768,134.827,134.756,134.758,1524.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 04:00:00+00:00
2023-02-23 05:00:00+00:00,134.76,134.89,134.758,134.834,2636.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 05:00:00+00:00
2023-02-23 06:00:00+00:00,134.832,134.837,134.712,134.834,2899.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 06:00:00+00:00
2023-02-23 07:00:00+00:00,134.842,134.916,134.776,134.844,5567.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 07:00:00+00:00
2023-02-23 08:00:00+00:00,134.84,134.927,134.78,134.898,6620.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 08:00:00+00:00
2023-02-23 09:00:00+00:00,134.898,134.909,134.798,134.87,5674.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 09:00:00+00:00
2023-02-23 10:00:00+00:00,134.869,134.938,134.832,134.906,4542.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 10:00:00+00:00
2023-02-23 11:00:00+00:00,134.906,134.995,134.886,134.934,4094.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 11:00:00+00:00
2023-02-23 12:00:00+00:00,134.936,135.074,134.882,134.986,5615.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 12:00:00+00:00
2023-02-23 13:00:00+00:00,134.99,135.37,134.926,135.272,12940.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 13:00:00+00:00
2023-02-23 14:00:00+00:00,135.27,135.306,134.848,134.879,12768.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 14:00:00+00:00
2023-02-23 15:00:00+00:00,134.875,134.953,134.646,134.851,10209.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 15:00:00+00:00
2023-02-23 16:00:00+00:00,134.854,134.916,134.626,134.807,7168.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 16:00:00+00:00
2023-02-23 17:00:00+00:00,134.81,134.878,134.755,134.808,4086.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 17:00:00+00:00
