time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-03 08:00:00+00:00,150.01,150.186,149.824,149.92,18277.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 08:00:00+00:00
2024-12-03 09:00:00+00:00,149.92,149.958,149.776,149.818,14061.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 09:00:00+00:00
2024-12-03 10:00:00+00:00,149.817,150.084,149.77,150.05,9458.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 10:00:00+00:00
2024-12-03 11:00:00+00:00,150.05,150.11,149.682,149.737,9660.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 11:00:00+00:00
2024-12-03 12:00:00+00:00,149.738,149.876,149.598,149.685,10591.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 12:00:00+00:00
2024-12-03 13:00:00+00:00,149.683,149.702,148.801,148.853,21308.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 13:00:00+00:00
2024-12-03 14:00:00+00:00,148.852,149.078,148.644,148.824,29947.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 14:00:00+00:00
2024-12-03 15:00:00+00:00,148.822,149.253,148.757,149.153,37059.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 15:00:00+00:00
2024-12-03 16:00:00+00:00,149.154,149.52,149.082,149.126,22616.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 16:00:00+00:00
2024-12-03 17:00:00+00:00,149.127,149.514,149.086,149.21,17335.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-03 17:00:00+00:00
2024-12-03 18:00:00+00:00,149.207,149.215,148.979,149.042,12878.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 18:00:00+00:00
2024-12-03 19:00:00+00:00,149.042,149.542,148.965,149.509,10307.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 19:00:00+00:00
2024-12-03 20:00:00+00:00,149.509,149.524,149.404,149.456,7432.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 20:00:00+00:00
2024-12-03 21:00:00+00:00,149.46,149.598,149.446,149.596,3994.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 21:00:00+00:00
2024-12-03 22:00:00+00:00,149.608,149.63,149.584,149.601,554.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 22:00:00+00:00
2024-12-03 23:00:00+00:00,149.608,149.7,149.576,149.614,4418.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-03 23:00:00+00:00
2024-12-04 00:00:00+00:00,149.614,149.92,149.522,149.874,15365.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 00:00:00+00:00
2024-12-04 01:00:00+00:00,149.873,150.082,149.683,149.928,15170.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 01:00:00+00:00
2024-12-04 02:00:00+00:00,149.928,149.957,149.69,149.778,13315.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 02:00:00+00:00
2024-12-04 03:00:00+00:00,149.778,149.944,149.625,149.938,13309.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 03:00:00+00:00
2024-12-04 04:00:00+00:00,149.938,150.172,149.88,149.971,14330.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 04:00:00+00:00
2024-12-04 05:00:00+00:00,149.972,150.109,149.884,150.1,13981.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 05:00:00+00:00
2024-12-04 06:00:00+00:00,150.098,150.17,149.862,150.008,13721.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 06:00:00+00:00
2024-12-04 07:00:00+00:00,150.006,150.44,149.98,150.384,16478.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 07:00:00+00:00
2024-12-04 08:00:00+00:00,150.383,150.546,150.298,150.44,18484.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 08:00:00+00:00
2024-12-04 09:00:00+00:00,150.439,150.78,150.432,150.626,17810.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 09:00:00+00:00
2024-12-04 10:00:00+00:00,150.624,150.894,150.616,150.867,14341.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 10:00:00+00:00
2024-12-04 11:00:00+00:00,150.866,151.05,150.778,150.892,14098.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 11:00:00+00:00
2024-12-04 12:00:00+00:00,150.893,151.228,150.86,151.174,13367.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 12:00:00+00:00
2024-12-04 13:00:00+00:00,151.172,151.232,150.8,151.075,24317.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 13:00:00+00:00
2024-12-04 14:00:00+00:00,151.074,151.134,150.809,150.864,19596.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 14:00:00+00:00
2024-12-04 15:00:00+00:00,150.862,150.862,150.284,150.396,30835.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 15:00:00+00:00
2024-12-04 16:00:00+00:00,150.396,150.447,150.053,150.188,16583.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 16:00:00+00:00
2024-12-04 17:00:00+00:00,150.188,150.245,149.994,150.17,11776.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 17:00:00+00:00
2024-12-04 18:00:00+00:00,150.17,150.434,150.042,150.428,8144.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 18:00:00+00:00
2024-12-04 19:00:00+00:00,150.43,150.598,150.222,150.444,16954.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 19:00:00+00:00
2024-12-04 20:00:00+00:00,150.443,150.673,150.44,150.52,10166.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 20:00:00+00:00
2024-12-04 21:00:00+00:00,150.519,150.662,150.487,150.626,6305.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 21:00:00+00:00
2024-12-04 22:00:00+00:00,150.577,150.601,150.466,150.537,686.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 22:00:00+00:00
2024-12-04 23:00:00+00:00,150.534,150.778,150.514,150.547,5504.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-04 23:00:00+00:00
2024-12-05 00:00:00+00:00,150.546,150.546,150.194,150.224,15698.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 00:00:00+00:00
2024-12-05 01:00:00+00:00,150.224,150.682,150.185,150.543,17331.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 01:00:00+00:00
2024-12-05 02:00:00+00:00,150.539,150.568,150.218,150.338,12432.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 02:00:00+00:00
2024-12-05 03:00:00+00:00,150.339,150.348,150.198,150.29,8506.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 03:00:00+00:00
2024-12-05 04:00:00+00:00,150.29,150.429,150.235,150.392,8479.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 04:00:00+00:00
2024-12-05 05:00:00+00:00,150.394,150.4,149.785,149.934,14258.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 05:00:00+00:00
2024-12-05 06:00:00+00:00,149.934,149.934,149.662,149.783,14702.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 06:00:00+00:00
2024-12-05 07:00:00+00:00,149.784,150.025,149.712,149.79,14013.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 07:00:00+00:00
2024-12-05 08:00:00+00:00,149.789,150.214,149.656,150.19,16462.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 08:00:00+00:00
2024-12-05 09:00:00+00:00,150.19,150.316,150.108,150.31,11774.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 09:00:00+00:00
2024-12-05 10:00:00+00:00,150.31,150.352,150.091,150.122,9878.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 10:00:00+00:00
2024-12-05 11:00:00+00:00,150.122,150.238,150.043,150.16,10417.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-05 11:00:00+00:00
2024-12-05 12:00:00+00:00,150.158,150.507,150.148,150.404,13889.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 12:00:00+00:00
2024-12-05 13:00:00+00:00,150.401,150.696,150.197,150.608,25426.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 13:00:00+00:00
2024-12-05 14:00:00+00:00,150.607,150.618,150.275,150.49,22142.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 14:00:00+00:00
2024-12-05 15:00:00+00:00,150.488,150.505,150.176,150.252,22035.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 15:00:00+00:00
2024-12-05 16:00:00+00:00,150.252,150.341,150.1,150.203,15026.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 16:00:00+00:00
2024-12-05 17:00:00+00:00,150.204,150.22,150.074,150.133,10379.0,False,False,False,211,False,vol_high,True,False,trend_down,2024-12-05 17:00:00+00:00
2024-12-05 18:00:00+00:00,150.134,150.351,150.121,150.158,6861.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 18:00:00+00:00
2024-12-05 19:00:00+00:00,150.157,150.157,149.92,150.022,9015.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 19:00:00+00:00
2024-12-05 20:00:00+00:00,150.022,150.112,149.953,150.083,6223.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 20:00:00+00:00
2024-12-05 21:00:00+00:00,150.084,150.128,150.05,150.097,5175.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 21:00:00+00:00
2024-12-05 22:00:00+00:00,150.129,150.129,150.038,150.077,1440.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 22:00:00+00:00
2024-12-05 23:00:00+00:00,150.082,150.236,150.059,150.122,4186.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-05 23:00:00+00:00
2024-12-06 00:00:00+00:00,150.124,150.277,149.864,150.103,14713.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 00:00:00+00:00
2024-12-06 01:00:00+00:00,150.102,150.224,150.022,150.046,13412.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 01:00:00+00:00
2024-12-06 02:00:00+00:00,150.045,150.046,149.818,149.832,10934.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 02:00:00+00:00
2024-12-06 03:00:00+00:00,149.826,149.926,149.768,149.88,8257.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 03:00:00+00:00
2024-12-06 04:00:00+00:00,149.882,150.024,149.832,149.978,7623.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 04:00:00+00:00
2024-12-06 05:00:00+00:00,149.98,150.07,149.874,149.939,7943.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 05:00:00+00:00
2024-12-06 06:00:00+00:00,149.938,150.021,149.772,149.865,9692.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 06:00:00+00:00
2024-12-06 07:00:00+00:00,149.864,150.172,149.82,150.093,13199.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 07:00:00+00:00
2024-12-06 08:00:00+00:00,150.094,150.421,150.094,150.368,14205.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 08:00:00+00:00
2024-12-06 09:00:00+00:00,150.37,150.608,150.362,150.575,9618.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 09:00:00+00:00
2024-12-06 10:00:00+00:00,150.576,150.7,150.496,150.574,9820.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 10:00:00+00:00
2024-12-06 11:00:00+00:00,150.572,150.622,150.478,150.511,9464.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 11:00:00+00:00
2024-12-06 12:00:00+00:00,150.512,150.661,150.37,150.408,11478.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-06 12:00:00+00:00
2024-12-06 13:00:00+00:00,150.41,150.591,149.652,149.663,36415.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-06 13:00:00+00:00
2024-12-06 14:00:00+00:00,149.662,149.891,149.362,149.658,38440.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-06 14:00:00+00:00
2024-12-06 15:00:00+00:00,149.657,150.048,149.64,149.869,26087.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-06 15:00:00+00:00
