time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-08-07 11:00:00+00:00,147.194,147.512,146.989,147.204,14655.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 11:00:00+00:00
2024-08-07 12:00:00+00:00,147.208,147.233,146.866,146.996,16660.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 12:00:00+00:00
2024-08-07 13:00:00+00:00,146.994,147.341,146.924,147.222,18654.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 13:00:00+00:00
2024-08-07 14:00:00+00:00,147.22,147.402,146.654,147.274,18324.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 14:00:00+00:00
2024-08-07 15:00:00+00:00,147.275,147.692,147.256,147.422,16079.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 15:00:00+00:00
2024-08-07 16:00:00+00:00,147.422,147.5,147.066,147.184,17025.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 16:00:00+00:00
2024-08-07 17:00:00+00:00,147.184,147.406,146.966,147.036,17023.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 17:00:00+00:00
2024-08-07 18:00:00+00:00,147.035,147.048,146.684,146.849,19954.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 18:00:00+00:00
2024-08-07 19:00:00+00:00,146.85,147.196,146.79,146.854,16300.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 19:00:00+00:00
2024-08-07 20:00:00+00:00,146.853,146.914,146.708,146.71,5733.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 20:00:00+00:00
2024-08-07 21:00:00+00:00,146.678,146.764,146.647,146.742,1249.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 21:00:00+00:00
2024-08-07 22:00:00+00:00,146.744,146.786,146.358,146.527,5004.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 22:00:00+00:00
2024-08-07 23:00:00+00:00,146.522,146.536,145.566,146.287,14129.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 23:00:00+00:00
2024-08-08 00:00:00+00:00,146.3,146.546,145.432,146.009,25787.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 00:00:00+00:00
2024-08-08 01:00:00+00:00,146.011,146.628,145.954,146.38,23065.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 01:00:00+00:00
2024-08-08 02:00:00+00:00,146.377,146.878,146.348,146.598,17722.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 02:00:00+00:00
2024-08-08 03:00:00+00:00,146.598,146.726,146.308,146.388,15763.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 03:00:00+00:00
2024-08-08 04:00:00+00:00,146.388,146.393,145.91,146.142,18151.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 04:00:00+00:00
2024-08-08 05:00:00+00:00,146.14,146.406,145.942,145.97,20955.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 05:00:00+00:00
2024-08-08 06:00:00+00:00,145.97,146.346,145.88,146.2,22809.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 06:00:00+00:00
2024-08-08 07:00:00+00:00,146.204,146.228,145.626,145.873,22330.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 07:00:00+00:00
2024-08-08 08:00:00+00:00,145.874,146.278,145.754,146.197,19059.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 08:00:00+00:00
2024-08-08 09:00:00+00:00,146.196,146.492,146.019,146.13,17548.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 09:00:00+00:00
2024-08-08 10:00:00+00:00,146.128,146.305,146.016,146.108,16727.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 10:00:00+00:00
2024-08-08 11:00:00+00:00,146.108,146.304,145.941,146.161,17287.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 11:00:00+00:00
2024-08-08 12:00:00+00:00,146.168,147.298,145.948,147.064,24929.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 12:00:00+00:00
2024-08-08 13:00:00+00:00,147.064,147.549,146.92,147.13,23474.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 13:00:00+00:00
2024-08-08 14:00:00+00:00,147.128,147.436,146.937,147.294,19072.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 14:00:00+00:00
2024-08-08 15:00:00+00:00,147.294,147.306,147.018,147.094,16914.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 15:00:00+00:00
2024-08-08 16:00:00+00:00,147.094,147.263,147.078,147.249,12658.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 16:00:00+00:00
2024-08-08 17:00:00+00:00,147.248,147.426,147.151,147.364,13011.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 17:00:00+00:00
2024-08-08 18:00:00+00:00,147.36,147.438,147.202,147.215,10126.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 18:00:00+00:00
2024-08-08 19:00:00+00:00,147.214,147.272,147.094,147.151,12922.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 19:00:00+00:00
2024-08-08 20:00:00+00:00,147.152,147.298,147.102,147.282,4128.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 20:00:00+00:00
2024-08-08 21:00:00+00:00,147.253,147.286,147.2,147.219,570.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 21:00:00+00:00
2024-08-08 22:00:00+00:00,147.232,147.322,147.208,147.282,5668.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 22:00:00+00:00
2024-08-08 23:00:00+00:00,147.281,147.818,147.252,147.694,13419.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 23:00:00+00:00
2024-08-09 00:00:00+00:00,147.694,147.776,147.202,147.49,22206.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 00:00:00+00:00
2024-08-09 01:00:00+00:00,147.492,147.621,147.08,147.088,16834.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 01:00:00+00:00
2024-08-09 02:00:00+00:00,147.089,147.506,147.024,147.491,14006.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 02:00:00+00:00
2024-08-09 03:00:00+00:00,147.492,147.57,147.148,147.232,11383.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 03:00:00+00:00
2024-08-09 04:00:00+00:00,147.231,147.26,146.82,146.889,14039.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 04:00:00+00:00
2024-08-09 05:00:00+00:00,146.887,147.11,146.718,147.016,19277.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 05:00:00+00:00
2024-08-09 06:00:00+00:00,147.018,147.216,146.888,147.202,15424.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 06:00:00+00:00
2024-08-09 07:00:00+00:00,147.204,147.216,146.92,147.205,18001.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 07:00:00+00:00
2024-08-09 08:00:00+00:00,147.204,147.324,146.919,147.209,18845.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-09 08:00:00+00:00
