time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-08-18 02:00:00+00:00,145.466,145.56,145.448,145.513,4319.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 02:00:00+00:00
2023-08-18 03:00:00+00:00,145.514,145.534,145.324,145.37,4159.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 03:00:00+00:00
2023-08-18 04:00:00+00:00,145.371,145.512,145.336,145.474,4312.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 04:00:00+00:00
2023-08-18 05:00:00+00:00,145.474,145.474,145.326,145.359,4686.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 05:00:00+00:00
2023-08-18 06:00:00+00:00,145.355,145.407,145.184,145.375,6792.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 06:00:00+00:00
2023-08-18 07:00:00+00:00,145.375,145.393,145.154,145.298,8736.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 07:00:00+00:00
2023-08-18 08:00:00+00:00,145.292,145.636,145.261,145.578,5643.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 08:00:00+00:00
2023-08-18 09:00:00+00:00,145.579,145.632,145.45,145.562,6674.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 09:00:00+00:00
2023-08-18 10:00:00+00:00,145.56,145.56,145.422,145.486,4640.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 10:00:00+00:00
2023-08-18 11:00:00+00:00,145.486,145.53,145.298,145.39,5168.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 11:00:00+00:00
2023-08-18 12:00:00+00:00,145.388,145.767,145.383,145.643,8799.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 12:00:00+00:00
2023-08-18 13:00:00+00:00,145.644,145.741,145.289,145.341,9706.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 13:00:00+00:00
2023-08-18 14:00:00+00:00,145.344,145.408,145.138,145.184,7826.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 14:00:00+00:00
2023-08-18 15:00:00+00:00,145.184,145.332,145.109,145.153,5639.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 15:00:00+00:00
2023-08-18 16:00:00+00:00,145.152,145.284,145.062,145.07,4459.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 16:00:00+00:00
2023-08-18 17:00:00+00:00,145.068,145.149,144.928,145.126,4279.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 17:00:00+00:00
2023-08-18 18:00:00+00:00,145.128,145.312,145.123,145.305,3172.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 18:00:00+00:00
2023-08-18 19:00:00+00:00,145.307,145.406,145.29,145.34,3195.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 19:00:00+00:00
2023-08-18 20:00:00+00:00,145.34,145.406,145.296,145.405,2036.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 20:00:00+00:00
2023-08-20 22:00:00+00:00,145.43,145.464,145.268,145.3,1697.0,False,False,False,144,True,vol_normal,False,False,trend_up,2023-08-20 22:00:00+00:00
2023-08-20 23:00:00+00:00,145.301,145.356,145.28,145.328,1577.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-20 23:00:00+00:00
2023-08-21 00:00:00+00:00,145.325,145.332,145.149,145.184,4521.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 00:00:00+00:00
2023-08-21 01:00:00+00:00,145.182,145.555,145.146,145.542,6485.0,False,False,False,144,False,vol_high,True,False,trend_up,2023-08-21 01:00:00+00:00
2023-08-21 02:00:00+00:00,145.544,145.628,145.3,145.354,4752.0,False,False,False,144,False,vol_high,True,False,trend_up,2023-08-21 02:00:00+00:00
2023-08-21 03:00:00+00:00,145.355,145.468,145.346,145.423,3353.0,False,False,False,144,False,vol_high,True,False,trend_up,2023-08-21 03:00:00+00:00
