time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-10-27 17:00:00+00:00,146.112,146.184,145.952,146.138,4881.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 17:00:00+00:00
2022-10-27 18:00:00+00:00,146.138,146.314,146.108,146.266,3658.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 18:00:00+00:00
2022-10-27 19:00:00+00:00,146.267,146.311,146.144,146.212,4132.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 19:00:00+00:00
2022-10-27 20:00:00+00:00,146.213,146.301,146.128,146.291,5137.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 20:00:00+00:00
2022-10-27 21:00:00+00:00,146.296,146.35,146.098,146.296,3603.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 21:00:00+00:00
2022-10-27 22:00:00+00:00,146.294,146.329,146.085,146.132,3582.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 22:00:00+00:00
2022-10-27 23:00:00+00:00,146.128,146.314,146.11,146.286,3647.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 23:00:00+00:00
2022-10-28 00:00:00+00:00,146.28,146.633,146.272,146.608,6409.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 00:00:00+00:00
2022-10-28 01:00:00+00:00,146.608,146.718,146.362,146.423,6190.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 01:00:00+00:00
2022-10-28 02:00:00+00:00,146.424,146.859,145.96,146.209,8468.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 02:00:00+00:00
2022-10-28 03:00:00+00:00,146.213,146.594,146.086,146.106,8188.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 03:00:00+00:00
2022-10-28 04:00:00+00:00,146.108,146.316,145.99,146.277,6559.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 04:00:00+00:00
2022-10-28 05:00:00+00:00,146.276,146.448,146.21,146.426,6799.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 05:00:00+00:00
2022-10-28 06:00:00+00:00,146.418,146.652,146.319,146.608,9907.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 06:00:00+00:00
2022-10-28 07:00:00+00:00,146.604,147.142,146.543,147.076,10327.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 07:00:00+00:00
2022-10-28 08:00:00+00:00,147.076,147.588,147.047,147.437,9513.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 08:00:00+00:00
2022-10-28 09:00:00+00:00,147.435,147.862,147.377,147.676,7702.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 09:00:00+00:00
2022-10-28 10:00:00+00:00,147.678,147.728,147.526,147.646,4967.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 10:00:00+00:00
2022-10-28 11:00:00+00:00,147.65,147.73,147.132,147.482,6667.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 11:00:00+00:00
2022-10-28 12:00:00+00:00,147.48,147.844,147.138,147.718,13769.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 12:00:00+00:00
2022-10-28 13:00:00+00:00,147.719,147.73,147.363,147.486,11227.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 13:00:00+00:00
2022-10-28 14:00:00+00:00,147.466,147.683,147.252,147.506,9593.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 14:00:00+00:00
2022-10-28 15:00:00+00:00,147.502,147.718,147.419,147.682,5975.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 15:00:00+00:00
2022-10-28 16:00:00+00:00,147.684,147.758,147.639,147.716,4839.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 16:00:00+00:00
2022-10-28 17:00:00+00:00,147.716,147.744,147.594,147.668,3383.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 17:00:00+00:00
2022-10-28 18:00:00+00:00,147.668,147.668,147.485,147.52,3293.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 18:00:00+00:00
2022-10-28 19:00:00+00:00,147.521,147.526,147.35,147.426,3910.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 19:00:00+00:00
2022-10-28 20:00:00+00:00,147.427,147.501,147.414,147.481,1536.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 20:00:00+00:00
2022-10-30 22:00:00+00:00,147.756,147.77,147.552,147.733,6881.0,False,False,False,102,True,vol_high,True,False,trend_up,2022-10-30 22:00:00+00:00
2022-10-30 23:00:00+00:00,147.738,147.84,147.618,147.816,4526.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-30 23:00:00+00:00
2022-10-31 00:00:00+00:00,147.816,148.28,147.756,148.226,6530.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 00:00:00+00:00
2022-10-31 01:00:00+00:00,148.227,148.264,148.065,148.099,3853.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 01:00:00+00:00
2022-10-31 02:00:00+00:00,148.097,148.188,148.01,148.05,2717.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 02:00:00+00:00
2022-10-31 03:00:00+00:00,148.048,148.102,147.864,147.884,3526.0,False,False,False,102,False,vol_high,True,False,trend_up,2022-10-31 03:00:00+00:00
2022-10-31 04:00:00+00:00,147.886,147.99,147.811,147.97,2738.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 04:00:00+00:00
2022-10-31 05:00:00+00:00,147.972,148.008,147.78,147.911,3887.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 05:00:00+00:00
2022-10-31 06:00:00+00:00,147.914,147.926,147.738,147.816,3609.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 06:00:00+00:00
2022-10-31 07:00:00+00:00,147.816,148.052,147.738,148.019,4991.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 07:00:00+00:00
2022-10-31 08:00:00+00:00,148.016,148.338,147.987,148.258,7777.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 08:00:00+00:00
2022-10-31 09:00:00+00:00,148.257,148.458,148.2,148.414,6582.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 09:00:00+00:00
2022-10-31 10:00:00+00:00,148.414,148.698,148.385,148.62,6623.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 10:00:00+00:00
2022-10-31 11:00:00+00:00,148.62,148.74,148.499,148.684,5915.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 11:00:00+00:00
2022-10-31 12:00:00+00:00,148.683,148.793,148.637,148.744,7144.0,False,False,False,102,False,vol_normal,False,False,trend_up,2022-10-31 12:00:00+00:00
2022-10-31 13:00:00+00:00,148.744,148.792,148.604,148.756,6832.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 13:00:00+00:00
2022-10-31 14:00:00+00:00,148.753,148.774,148.428,148.767,5990.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 14:00:00+00:00
2022-10-31 15:00:00+00:00,148.768,148.851,148.56,148.646,5616.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 15:00:00+00:00
2022-10-31 16:00:00+00:00,148.642,148.671,148.54,148.599,6194.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 16:00:00+00:00
2022-10-31 17:00:00+00:00,148.596,148.67,148.522,148.632,4323.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 17:00:00+00:00
2022-10-31 18:00:00+00:00,148.63,148.642,148.532,148.62,3543.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 18:00:00+00:00
2022-10-31 19:00:00+00:00,148.619,148.744,148.608,148.688,4684.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 19:00:00+00:00
2022-10-31 20:00:00+00:00,148.686,148.762,148.672,148.742,2373.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 20:00:00+00:00
2022-10-31 21:00:00+00:00,148.667,148.778,148.667,148.765,263.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 21:00:00+00:00
2022-10-31 22:00:00+00:00,148.76,148.766,148.606,148.68,2657.0,False,False,False,102,False,vol_normal,False,False,trend_down,2022-10-31 22:00:00+00:00
