time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-10-17 03:00:00+00:00,149.548,149.577,149.523,149.547,2973.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 03:00:00+00:00
2023-10-17 04:00:00+00:00,149.548,149.56,149.5,149.55,2265.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 04:00:00+00:00
2023-10-17 05:00:00+00:00,149.55,149.613,149.548,149.609,2521.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 05:00:00+00:00
2023-10-17 06:00:00+00:00,149.606,149.658,149.564,149.656,4168.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 06:00:00+00:00
2023-10-17 07:00:00+00:00,149.656,149.657,149.531,149.602,4122.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 07:00:00+00:00
2023-10-17 08:00:00+00:00,149.604,149.691,149.585,149.668,3449.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 08:00:00+00:00
2023-10-17 09:00:00+00:00,149.67,149.698,149.661,149.682,3195.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 09:00:00+00:00
2023-10-17 10:00:00+00:00,149.682,149.756,148.762,149.554,7566.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 10:00:00+00:00
2023-10-17 11:00:00+00:00,149.553,149.558,149.358,149.464,4771.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 11:00:00+00:00
2023-10-17 12:00:00+00:00,149.464,149.794,149.452,149.772,9100.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 12:00:00+00:00
2023-10-17 13:00:00+00:00,149.774,149.796,149.678,149.774,8495.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 13:00:00+00:00
2023-10-17 14:00:00+00:00,149.774,149.78,149.598,149.701,7312.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 14:00:00+00:00
2023-10-17 15:00:00+00:00,149.7,149.756,149.671,149.718,5612.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 15:00:00+00:00
2023-10-17 16:00:00+00:00,149.718,149.773,149.689,149.762,3948.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 16:00:00+00:00
2023-10-17 17:00:00+00:00,149.76,149.851,149.76,149.825,2700.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 17:00:00+00:00
2023-10-17 18:00:00+00:00,149.826,149.834,149.768,149.784,2391.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 18:00:00+00:00
2023-10-17 19:00:00+00:00,149.782,149.784,149.718,149.78,3126.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 19:00:00+00:00
2023-10-17 20:00:00+00:00,149.778,149.85,149.77,149.812,1831.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 20:00:00+00:00
2023-10-17 21:00:00+00:00,149.823,149.832,149.777,149.784,268.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 21:00:00+00:00
2023-10-17 22:00:00+00:00,149.786,149.794,149.752,149.765,1115.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 22:00:00+00:00
2023-10-17 23:00:00+00:00,149.764,149.795,149.752,149.763,1619.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 23:00:00+00:00
2023-10-18 00:00:00+00:00,149.757,149.792,149.72,149.774,2258.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 00:00:00+00:00
2023-10-18 01:00:00+00:00,149.774,149.794,149.744,149.752,2863.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 01:00:00+00:00
2023-10-18 02:00:00+00:00,149.752,149.757,149.656,149.686,3640.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 02:00:00+00:00
2023-10-18 03:00:00+00:00,149.685,149.69,149.484,149.67,2802.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 03:00:00+00:00
2023-10-18 04:00:00+00:00,149.668,149.696,149.656,149.674,2180.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 04:00:00+00:00
2023-10-18 05:00:00+00:00,149.672,149.699,149.64,149.647,2487.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 05:00:00+00:00
2023-10-18 06:00:00+00:00,149.648,149.702,149.603,149.684,4968.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 06:00:00+00:00
2023-10-18 07:00:00+00:00,149.685,149.754,149.654,149.75,5194.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 07:00:00+00:00
2023-10-18 08:00:00+00:00,149.75,149.781,149.724,149.775,4145.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 08:00:00+00:00
2023-10-18 09:00:00+00:00,149.776,149.788,149.611,149.734,5156.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 09:00:00+00:00
2023-10-18 10:00:00+00:00,149.734,149.759,149.668,149.704,3748.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 10:00:00+00:00
2023-10-18 11:00:00+00:00,149.703,149.712,149.628,149.682,2966.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 11:00:00+00:00
2023-10-18 12:00:00+00:00,149.68,149.779,149.634,149.74,6326.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 12:00:00+00:00
2023-10-18 13:00:00+00:00,149.734,149.761,149.679,149.718,6755.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 13:00:00+00:00
2023-10-18 14:00:00+00:00,149.716,149.888,149.679,149.786,8398.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 14:00:00+00:00
2023-10-18 15:00:00+00:00,149.788,149.883,149.77,149.868,5171.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 15:00:00+00:00
2023-10-18 16:00:00+00:00,149.866,149.884,149.772,149.821,4594.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 16:00:00+00:00
2023-10-18 17:00:00+00:00,149.82,149.828,149.734,149.783,5454.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 17:00:00+00:00
2023-10-18 18:00:00+00:00,149.783,149.901,149.772,149.892,2407.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 18:00:00+00:00
2023-10-18 19:00:00+00:00,149.891,149.919,149.859,149.878,2035.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 19:00:00+00:00
2023-10-18 20:00:00+00:00,149.88,149.94,149.87,149.93,1342.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 20:00:00+00:00
2023-10-18 21:00:00+00:00,149.89,149.897,149.78,149.809,757.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 21:00:00+00:00
2023-10-18 22:00:00+00:00,149.804,149.866,149.79,149.858,1344.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 22:00:00+00:00
2023-10-18 23:00:00+00:00,149.858,149.89,149.748,149.774,2552.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-18 23:00:00+00:00
2023-10-19 00:00:00+00:00,149.771,149.804,149.668,149.758,5593.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 00:00:00+00:00
2023-10-19 01:00:00+00:00,149.76,149.843,149.734,149.802,4185.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 01:00:00+00:00
2023-10-19 02:00:00+00:00,149.802,149.841,149.787,149.808,2990.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 02:00:00+00:00
2023-10-19 03:00:00+00:00,149.808,149.83,149.791,149.811,2108.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 03:00:00+00:00
2023-10-19 04:00:00+00:00,149.812,149.816,149.766,149.81,1763.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 04:00:00+00:00
2023-10-19 05:00:00+00:00,149.811,149.834,149.772,149.783,1889.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 05:00:00+00:00
2023-10-19 06:00:00+00:00,149.784,149.806,149.723,149.788,4401.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 06:00:00+00:00
2023-10-19 07:00:00+00:00,149.788,149.816,149.738,149.802,5625.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 07:00:00+00:00
2023-10-19 08:00:00+00:00,149.803,149.856,149.789,149.835,5114.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 08:00:00+00:00
2023-10-19 09:00:00+00:00,149.836,149.884,149.823,149.84,3930.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 09:00:00+00:00
2023-10-19 10:00:00+00:00,149.84,149.844,149.78,149.804,4403.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 10:00:00+00:00
2023-10-19 11:00:00+00:00,149.804,149.867,149.792,149.86,4037.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 11:00:00+00:00
2023-10-19 12:00:00+00:00,149.86,149.902,149.784,149.822,8017.0,False,False,False,152,False,vol_low,False,True,chop,2023-10-19 12:00:00+00:00
2023-10-19 13:00:00+00:00,149.823,149.85,149.768,149.794,6946.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 13:00:00+00:00
2023-10-19 14:00:00+00:00,149.791,149.93,149.771,149.924,6939.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 14:00:00+00:00
2023-10-19 15:00:00+00:00,149.924,149.936,149.815,149.923,5492.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 15:00:00+00:00
2023-10-19 16:00:00+00:00,149.922,149.964,149.675,149.74,17311.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 16:00:00+00:00
2023-10-19 17:00:00+00:00,149.739,149.84,149.696,149.768,8704.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 17:00:00+00:00
2023-10-19 18:00:00+00:00,149.77,149.864,149.717,149.854,5493.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 18:00:00+00:00
2023-10-19 19:00:00+00:00,149.855,149.859,149.779,149.804,4184.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 19:00:00+00:00
2023-10-19 20:00:00+00:00,149.805,149.833,149.776,149.799,1814.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 20:00:00+00:00
2023-10-19 21:00:00+00:00,149.752,149.804,149.752,149.774,491.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 21:00:00+00:00
2023-10-19 22:00:00+00:00,149.782,149.842,149.766,149.824,1188.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 22:00:00+00:00
2023-10-19 23:00:00+00:00,149.823,149.839,149.76,149.806,2332.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 23:00:00+00:00
2023-10-20 00:00:00+00:00,149.806,149.862,149.79,149.848,3734.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-20 00:00:00+00:00
2023-10-20 01:00:00+00:00,149.848,149.942,149.846,149.872,3833.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-20 01:00:00+00:00
2023-10-20 02:00:00+00:00,149.87,149.886,149.825,149.85,2940.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-20 02:00:00+00:00
2023-10-20 03:00:00+00:00,149.848,149.85,149.816,149.85,2275.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-20 03:00:00+00:00
2023-10-20 04:00:00+00:00,149.851,149.88,149.844,149.86,1753.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-20 04:00:00+00:00
2023-10-20 05:00:00+00:00,149.86,149.896,149.85,149.855,2518.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-20 05:00:00+00:00
2023-10-20 06:00:00+00:00,149.854,149.955,149.844,149.896,4646.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-20 06:00:00+00:00
