time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-09-13 06:00:00+00:00,110.035,110.123,110.031,110.108,3644.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 06:00:00+00:00
2021-09-13 07:00:00+00:00,110.109,110.16,110.067,110.082,3589.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 07:00:00+00:00
2021-09-13 08:00:00+00:00,110.084,110.14,110.082,110.117,2280.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 08:00:00+00:00
2021-09-13 09:00:00+00:00,110.118,110.14,110.091,110.094,1288.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 09:00:00+00:00
2021-09-13 10:00:00+00:00,110.092,110.126,110.091,110.11,1660.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 10:00:00+00:00
2021-09-13 11:00:00+00:00,110.108,110.126,110.074,110.097,1712.0,False,False,False,43,False,vol_low,False,True,chop,2021-09-13 11:00:00+00:00
2021-09-13 12:00:00+00:00,110.096,110.104,110.016,110.064,3200.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 12:00:00+00:00
2021-09-13 13:00:00+00:00,110.064,110.074,109.947,109.952,3789.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 13:00:00+00:00
2021-09-13 14:00:00+00:00,109.954,109.982,109.899,109.927,4233.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 14:00:00+00:00
2021-09-13 15:00:00+00:00,109.928,109.968,109.918,109.956,2636.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 15:00:00+00:00
2021-09-13 16:00:00+00:00,109.954,110.005,109.942,110.001,1159.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 16:00:00+00:00
2021-09-13 17:00:00+00:00,110.002,110.036,109.997,110.013,1594.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 17:00:00+00:00
2021-09-13 18:00:00+00:00,110.012,110.018,109.982,110.012,1603.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 18:00:00+00:00
2021-09-13 19:00:00+00:00,110.014,110.028,109.994,110.012,1289.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 19:00:00+00:00
2021-09-13 20:00:00+00:00,110.014,110.022,110.002,110.004,384.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 20:00:00+00:00
2021-09-13 21:00:00+00:00,109.989,110.02,109.976,110.006,68.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 21:00:00+00:00
2021-09-13 22:00:00+00:00,110.01,110.033,110.001,110.026,465.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 22:00:00+00:00
2021-09-13 23:00:00+00:00,110.025,110.033,109.983,109.996,1140.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 23:00:00+00:00
2021-09-14 00:00:00+00:00,109.996,110.052,109.964,110.038,2182.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 00:00:00+00:00
2021-09-14 01:00:00+00:00,110.036,110.087,110.036,110.079,2622.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 01:00:00+00:00
2021-09-14 02:00:00+00:00,110.08,110.092,110.038,110.074,1615.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 02:00:00+00:00
2021-09-14 03:00:00+00:00,110.073,110.11,110.052,110.063,1602.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 03:00:00+00:00
2021-09-14 04:00:00+00:00,110.064,110.08,110.052,110.062,925.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 04:00:00+00:00
2021-09-14 05:00:00+00:00,110.061,110.09,110.056,110.082,1436.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 05:00:00+00:00
2021-09-14 06:00:00+00:00,110.08,110.096,109.996,110.038,2252.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 06:00:00+00:00
2021-09-14 07:00:00+00:00,110.04,110.058,109.954,110.004,3638.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 07:00:00+00:00
2021-09-14 08:00:00+00:00,110.006,110.056,109.994,110.04,1863.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 08:00:00+00:00
2021-09-14 09:00:00+00:00,110.04,110.066,110.024,110.058,1713.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 09:00:00+00:00
2021-09-14 10:00:00+00:00,110.059,110.144,110.05,110.136,2626.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 10:00:00+00:00
2021-09-14 11:00:00+00:00,110.137,110.162,110.101,110.115,2685.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 11:00:00+00:00
2021-09-14 12:00:00+00:00,110.114,110.148,109.865,109.878,9625.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 12:00:00+00:00
2021-09-14 13:00:00+00:00,109.88,109.91,109.788,109.819,8092.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 13:00:00+00:00
2021-09-14 14:00:00+00:00,109.816,109.838,109.647,109.66,7556.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 14:00:00+00:00
2021-09-14 15:00:00+00:00,109.658,109.704,109.594,109.664,3975.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 15:00:00+00:00
2021-09-14 16:00:00+00:00,109.662,109.702,109.63,109.634,1935.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 16:00:00+00:00
2021-09-14 17:00:00+00:00,109.635,109.642,109.528,109.61,2124.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-14 17:00:00+00:00
2021-09-14 18:00:00+00:00,109.608,109.642,109.594,109.627,1808.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 18:00:00+00:00
2021-09-14 19:00:00+00:00,109.628,109.656,109.614,109.656,1389.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 19:00:00+00:00
2021-09-14 20:00:00+00:00,109.654,109.696,109.65,109.692,1175.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 20:00:00+00:00
2021-09-14 21:00:00+00:00,109.668,109.709,109.664,109.706,169.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 21:00:00+00:00
2021-09-14 22:00:00+00:00,109.708,109.743,109.687,109.736,1196.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 22:00:00+00:00
2021-09-14 23:00:00+00:00,109.736,109.736,109.708,109.716,1103.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 23:00:00+00:00
2021-09-15 00:00:00+00:00,109.715,109.744,109.558,109.572,3972.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 00:00:00+00:00
2021-09-15 01:00:00+00:00,109.573,109.614,109.546,109.575,2627.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 01:00:00+00:00
2021-09-15 02:00:00+00:00,109.574,109.658,109.567,109.628,2237.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 02:00:00+00:00
2021-09-15 03:00:00+00:00,109.626,109.634,109.58,109.616,1606.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 03:00:00+00:00
2021-09-15 04:00:00+00:00,109.617,109.641,109.597,109.623,1068.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 04:00:00+00:00
2021-09-15 05:00:00+00:00,109.621,109.623,109.549,109.586,1575.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 05:00:00+00:00
2021-09-15 06:00:00+00:00,109.588,109.593,109.468,109.504,4010.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 06:00:00+00:00
2021-09-15 07:00:00+00:00,109.502,109.562,109.424,109.438,3737.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 07:00:00+00:00
2021-09-15 08:00:00+00:00,109.44,109.466,109.308,109.328,3370.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 08:00:00+00:00
2021-09-15 09:00:00+00:00,109.326,109.368,109.263,109.342,3546.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 09:00:00+00:00
2021-09-15 10:00:00+00:00,109.343,109.346,109.225,109.256,2423.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 10:00:00+00:00
2021-09-15 11:00:00+00:00,109.254,109.302,109.222,109.239,2987.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 11:00:00+00:00
2021-09-15 12:00:00+00:00,109.238,109.43,109.112,109.381,7479.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 12:00:00+00:00
2021-09-15 13:00:00+00:00,109.38,109.404,109.204,109.306,7092.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 13:00:00+00:00
2021-09-15 14:00:00+00:00,109.308,109.363,109.21,109.292,5958.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 14:00:00+00:00
2021-09-15 15:00:00+00:00,109.293,109.41,109.284,109.403,3602.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 15:00:00+00:00
2021-09-15 16:00:00+00:00,109.401,109.408,109.378,109.392,1437.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 16:00:00+00:00
2021-09-15 17:00:00+00:00,109.393,109.426,109.36,109.415,1257.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 17:00:00+00:00
2021-09-15 18:00:00+00:00,109.416,109.454,109.394,109.394,1095.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 18:00:00+00:00
