time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-04-01 19:00:00+00:00,149.399,149.65,149.388,149.622,12891.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 19:00:00+00:00
2025-04-01 20:00:00+00:00,149.62,149.638,149.531,149.616,4231.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 20:00:00+00:00
2025-04-01 21:00:00+00:00,149.603,149.659,149.552,149.648,541.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 21:00:00+00:00
2025-04-01 22:00:00+00:00,149.651,149.892,149.648,149.824,4590.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-01 22:00:00+00:00
2025-04-01 23:00:00+00:00,149.821,149.872,149.746,149.754,6298.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-01 23:00:00+00:00
2025-04-02 00:00:00+00:00,149.754,149.92,149.689,149.796,15878.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 00:00:00+00:00
2025-04-02 01:00:00+00:00,149.795,149.954,149.78,149.864,10653.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 01:00:00+00:00
2025-04-02 02:00:00+00:00,149.863,149.893,149.764,149.793,6419.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 02:00:00+00:00
2025-04-02 03:00:00+00:00,149.792,149.796,149.713,149.751,4530.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 03:00:00+00:00
2025-04-02 04:00:00+00:00,149.749,149.916,149.728,149.902,4650.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 04:00:00+00:00
2025-04-02 05:00:00+00:00,149.902,149.95,149.83,149.894,5214.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 05:00:00+00:00
2025-04-02 06:00:00+00:00,149.89,150.003,149.726,149.762,9934.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 06:00:00+00:00
2025-04-02 07:00:00+00:00,149.761,149.824,149.63,149.673,14456.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 07:00:00+00:00
2025-04-02 08:00:00+00:00,149.675,149.681,149.522,149.657,11868.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 08:00:00+00:00
2025-04-02 09:00:00+00:00,149.658,149.719,149.426,149.448,11656.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 09:00:00+00:00
2025-04-02 10:00:00+00:00,149.448,149.484,149.314,149.408,14299.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 10:00:00+00:00
2025-04-02 11:00:00+00:00,149.408,149.434,149.193,149.222,9977.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 11:00:00+00:00
2025-04-02 12:00:00+00:00,149.221,149.412,149.102,149.179,16207.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 12:00:00+00:00
2025-04-02 13:00:00+00:00,149.178,149.568,149.156,149.506,23296.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 13:00:00+00:00
2025-04-02 14:00:00+00:00,149.506,149.79,149.493,149.696,26803.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 14:00:00+00:00
2025-04-02 15:00:00+00:00,149.697,150.094,149.636,149.994,21899.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 15:00:00+00:00
2025-04-02 16:00:00+00:00,149.993,150.254,149.956,150.194,15496.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 16:00:00+00:00
2025-04-02 17:00:00+00:00,150.194,150.21,150.062,150.138,13300.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 17:00:00+00:00
2025-04-02 18:00:00+00:00,150.137,150.168,149.926,149.927,15298.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 18:00:00+00:00
2025-04-02 19:00:00+00:00,149.928,150.09,149.92,150.032,13951.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 19:00:00+00:00
2025-04-02 20:00:00+00:00,150.031,150.492,149.24,149.304,55373.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 20:00:00+00:00
2025-04-02 21:00:00+00:00,149.274,149.284,148.695,148.7,2485.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 21:00:00+00:00
2025-04-02 22:00:00+00:00,148.689,148.712,148.158,148.416,21374.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 22:00:00+00:00
2025-04-02 23:00:00+00:00,148.416,148.417,147.685,147.88,29103.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 23:00:00+00:00
2025-04-03 00:00:00+00:00,147.881,148.338,147.693,147.89,44189.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 00:00:00+00:00
2025-04-03 01:00:00+00:00,147.89,148.108,147.544,147.756,30386.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 01:00:00+00:00
2025-04-03 02:00:00+00:00,147.757,147.891,147.52,147.788,18341.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 02:00:00+00:00
2025-04-03 03:00:00+00:00,147.788,147.794,147.118,147.272,14491.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 03:00:00+00:00
2025-04-03 04:00:00+00:00,147.273,147.56,147.207,147.556,14236.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 04:00:00+00:00
2025-04-03 05:00:00+00:00,147.556,147.638,146.97,147.013,21062.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 05:00:00+00:00
2025-04-03 06:00:00+00:00,147.014,147.395,146.82,146.842,35607.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 06:00:00+00:00
2025-04-03 07:00:00+00:00,146.842,147.474,146.806,147.269,28260.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 07:00:00+00:00
