time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-07-15 05:00:00+00:00,109.89,109.89,109.834,109.841,1304.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 05:00:00+00:00
2021-07-15 06:00:00+00:00,109.84,109.872,109.748,109.86,2552.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 06:00:00+00:00
2021-07-15 07:00:00+00:00,109.86,109.865,109.75,109.771,3448.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 07:00:00+00:00
2021-07-15 08:00:00+00:00,109.77,109.815,109.714,109.75,2599.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 08:00:00+00:00
2021-07-15 09:00:00+00:00,109.749,109.8,109.73,109.797,1915.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 09:00:00+00:00
2021-07-15 10:00:00+00:00,109.798,109.988,109.794,109.977,4990.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 10:00:00+00:00
2021-07-15 11:00:00+00:00,109.976,110.044,109.936,109.994,3441.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 11:00:00+00:00
2021-07-15 12:00:00+00:00,109.993,110.09,109.987,110.067,4163.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 12:00:00+00:00
2021-07-15 13:00:00+00:00,110.068,110.087,109.845,109.9,5911.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 13:00:00+00:00
2021-07-15 14:00:00+00:00,109.902,110.05,109.883,110.031,4585.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 14:00:00+00:00
2021-07-15 15:00:00+00:00,110.032,110.071,109.978,110.057,2786.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 15:00:00+00:00
2021-07-15 16:00:00+00:00,110.059,110.064,110.028,110.043,1548.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 16:00:00+00:00
2021-07-15 17:00:00+00:00,110.044,110.05,109.869,109.878,1890.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 17:00:00+00:00
2021-07-15 18:00:00+00:00,109.88,109.896,109.816,109.822,2419.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 18:00:00+00:00
2021-07-15 19:00:00+00:00,109.824,109.837,109.784,109.789,2287.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 19:00:00+00:00
2021-07-15 20:00:00+00:00,109.792,109.849,109.78,109.849,520.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 20:00:00+00:00
2021-07-15 21:00:00+00:00,109.86,109.86,109.826,109.838,37.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 21:00:00+00:00
2021-07-15 22:00:00+00:00,109.846,109.846,109.798,109.821,896.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 22:00:00+00:00
2021-07-15 23:00:00+00:00,109.82,109.826,109.766,109.782,1021.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 23:00:00+00:00
2021-07-16 00:00:00+00:00,109.78,109.902,109.732,109.885,3200.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 00:00:00+00:00
2021-07-16 01:00:00+00:00,109.884,110.017,109.862,109.993,2813.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 01:00:00+00:00
2021-07-16 02:00:00+00:00,109.992,110.074,109.976,109.986,1719.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-16 02:00:00+00:00
2021-07-16 03:00:00+00:00,109.987,110.036,109.94,109.953,1865.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 03:00:00+00:00
2021-07-16 04:00:00+00:00,109.954,110.03,109.946,110.01,1881.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 04:00:00+00:00
