time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-02-03 01:00:00+00:00,1.0232,1.02524,1.0222,1.02378,14613.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 01:00:00+00:00
2025-02-03 02:00:00+00:00,1.02378,1.0238,1.02208,1.02236,11274.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 02:00:00+00:00
2025-02-03 03:00:00+00:00,1.02237,1.0225,1.02123,1.02216,6752.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 03:00:00+00:00
2025-02-03 04:00:00+00:00,1.02216,1.024,1.02207,1.02268,10475.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 04:00:00+00:00
2025-02-03 05:00:00+00:00,1.0227,1.02436,1.02259,1.02405,6821.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 05:00:00+00:00
2025-02-03 06:00:00+00:00,1.02404,1.02517,1.02396,1.02432,8236.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 06:00:00+00:00
2025-02-03 07:00:00+00:00,1.02433,1.02496,1.0222,1.0225,12881.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-03 07:00:00+00:00
2025-02-03 08:00:00+00:00,1.02252,1.02514,1.02129,1.02435,15431.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 08:00:00+00:00
2025-02-03 09:00:00+00:00,1.02438,1.02544,1.02256,1.02306,9814.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 09:00:00+00:00
2025-02-03 10:00:00+00:00,1.02306,1.02447,1.02302,1.02438,8568.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 10:00:00+00:00
2025-02-03 11:00:00+00:00,1.02438,1.0256,1.02364,1.02524,7932.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 11:00:00+00:00
2025-02-03 12:00:00+00:00,1.02523,1.02783,1.02514,1.02578,13644.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 12:00:00+00:00
2025-02-03 13:00:00+00:00,1.02576,1.02878,1.02576,1.02639,16646.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 13:00:00+00:00
2025-02-03 14:00:00+00:00,1.0264,1.02662,1.0247,1.02514,16074.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 14:00:00+00:00
2025-02-03 15:00:00+00:00,1.02493,1.0336,1.0243,1.03164,45166.0,False,True,False,222,False,vol_high,True,False,trend_down,2025-02-03 15:00:00+00:00
2025-02-03 16:00:00+00:00,1.03164,1.03217,1.02728,1.0276,28496.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 16:00:00+00:00
2025-02-03 17:00:00+00:00,1.02762,1.03032,1.02716,1.02798,19402.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 17:00:00+00:00
2025-02-03 18:00:00+00:00,1.02795,1.0288,1.027,1.02785,12839.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 18:00:00+00:00
2025-02-03 19:00:00+00:00,1.02785,1.02972,1.02785,1.02846,6274.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 19:00:00+00:00
2025-02-03 20:00:00+00:00,1.02848,1.02995,1.02827,1.02956,5199.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 20:00:00+00:00
2025-02-03 21:00:00+00:00,1.02954,1.03502,1.02928,1.03428,13309.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 21:00:00+00:00
2025-02-03 22:00:00+00:00,1.0338,1.03482,1.03353,1.03433,1533.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 22:00:00+00:00
2025-02-03 23:00:00+00:00,1.03427,1.03521,1.03265,1.03281,5470.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-03 23:00:00+00:00
2025-02-04 00:00:00+00:00,1.03284,1.03312,1.03162,1.03179,4523.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-04 00:00:00+00:00
2025-02-04 01:00:00+00:00,1.03178,1.03228,1.03085,1.0322,6341.0,False,False,False,222,False,vol_high,True,False,trend_down,2025-02-04 01:00:00+00:00
2025-02-04 02:00:00+00:00,1.0322,1.0324,1.03166,1.03222,5450.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 02:00:00+00:00
2025-02-04 03:00:00+00:00,1.03221,1.03241,1.03118,1.03148,4104.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 03:00:00+00:00
2025-02-04 04:00:00+00:00,1.03146,1.03152,1.03058,1.0306,3451.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 04:00:00+00:00
2025-02-04 05:00:00+00:00,1.0306,1.0306,1.02719,1.02931,15122.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 05:00:00+00:00
2025-02-04 06:00:00+00:00,1.02933,1.03078,1.02922,1.03068,6572.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 06:00:00+00:00
2025-02-04 07:00:00+00:00,1.03067,1.03172,1.03,1.03116,7566.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 07:00:00+00:00
2025-02-04 08:00:00+00:00,1.03114,1.03358,1.0309,1.03344,13444.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 08:00:00+00:00
2025-02-04 09:00:00+00:00,1.03344,1.03496,1.03324,1.03388,8514.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 09:00:00+00:00
2025-02-04 10:00:00+00:00,1.03387,1.03434,1.03255,1.03352,6535.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 10:00:00+00:00
2025-02-04 11:00:00+00:00,1.03352,1.03353,1.03222,1.03222,5640.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 11:00:00+00:00
2025-02-04 12:00:00+00:00,1.03223,1.03285,1.03201,1.03253,6622.0,False,False,False,222,False,vol_high,True,False,trend_up,2025-02-04 12:00:00+00:00
2025-02-04 13:00:00+00:00,1.03252,1.03407,1.03238,1.03406,8242.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 13:00:00+00:00
2025-02-04 14:00:00+00:00,1.03406,1.03664,1.03402,1.03601,12266.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 14:00:00+00:00
2025-02-04 15:00:00+00:00,1.03602,1.03861,1.03576,1.03801,19185.0,False,False,False,222,False,vol_normal,False,False,trend_up,2025-02-04 15:00:00+00:00
2025-02-04 16:00:00+00:00,1.038,1.03874,1.03734,1.03784,10020.0,False,False,False,222,False,vol_normal,False,False,trend_down,2025-02-04 16:00:00+00:00
2025-02-04 17:00:00+00:00,1.03783,1.03788,1.03656,1.03768,9804.0,False,False,False,222,False,vol_normal,False,False,trend_down,2025-02-04 17:00:00+00:00
2025-02-04 18:00:00+00:00,1.03767,1.03864,1.03746,1.03812,5285.0,False,False,False,222,False,vol_normal,False,False,trend_down,2025-02-04 18:00:00+00:00
2025-02-04 19:00:00+00:00,1.03812,1.03856,1.03772,1.03819,5527.0,False,False,False,222,False,vol_normal,False,False,trend_down,2025-02-04 19:00:00+00:00
2025-02-04 20:00:00+00:00,1.0382,1.0386,1.03794,1.03854,4466.0,False,False,False,222,False,vol_normal,False,False,trend_down,2025-02-04 20:00:00+00:00
