time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-07-28 21:00:00+00:00,1.15912,1.15922,1.15893,1.15908,498.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-28 21:00:00+00:00
2025-07-28 22:00:00+00:00,1.15909,1.15943,1.15874,1.15937,1563.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-28 22:00:00+00:00
2025-07-28 23:00:00+00:00,1.15938,1.15968,1.15893,1.15966,1263.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-28 23:00:00+00:00
2025-07-29 00:00:00+00:00,1.15966,1.15976,1.15846,1.15852,3985.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 00:00:00+00:00
2025-07-29 01:00:00+00:00,1.15852,1.15986,1.1585,1.1591,4892.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 01:00:00+00:00
2025-07-29 02:00:00+00:00,1.15911,1.15994,1.1591,1.15972,3544.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 02:00:00+00:00
2025-07-29 03:00:00+00:00,1.1597,1.15984,1.15815,1.1583,2920.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-07-29 03:00:00+00:00
2025-07-29 04:00:00+00:00,1.1583,1.1589,1.15746,1.15888,3690.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-07-29 04:00:00+00:00
2025-07-29 05:00:00+00:00,1.15887,1.15905,1.15772,1.15789,3921.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-07-29 05:00:00+00:00
2025-07-29 06:00:00+00:00,1.15788,1.15861,1.15318,1.1534,12912.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 06:00:00+00:00
2025-07-29 07:00:00+00:00,1.15342,1.1555,1.1527,1.15549,15228.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 07:00:00+00:00
2025-07-29 08:00:00+00:00,1.15547,1.15695,1.15526,1.15692,9480.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 08:00:00+00:00
2025-07-29 09:00:00+00:00,1.15692,1.15849,1.1563,1.15767,8165.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 09:00:00+00:00
2025-07-29 10:00:00+00:00,1.15766,1.15885,1.15725,1.1574,6277.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 10:00:00+00:00
2025-07-29 11:00:00+00:00,1.15743,1.1575,1.15374,1.15401,9586.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 11:00:00+00:00
2025-07-29 12:00:00+00:00,1.154,1.15422,1.15251,1.15251,9707.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-07-29 12:00:00+00:00
