time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-05-04 16:00:00+00:00,1.05405,1.05492,1.05342,1.05492,7538.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 16:00:00+00:00
2022-05-04 17:00:00+00:00,1.05492,1.05529,1.05341,1.05445,7456.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 17:00:00+00:00
2022-05-04 18:00:00+00:00,1.05463,1.05733,1.05162,1.0521,33879.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-04 18:00:00+00:00
2022-05-04 19:00:00+00:00,1.05207,1.06179,1.05124,1.06085,26113.0,False,True,False,76,False,vol_high,True,False,trend_down,2022-05-04 19:00:00+00:00
2022-05-04 20:00:00+00:00,1.06085,1.06312,1.06052,1.06206,6776.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 20:00:00+00:00
2022-05-04 21:00:00+00:00,1.06227,1.06258,1.06221,1.06248,226.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 21:00:00+00:00
2022-05-04 22:00:00+00:00,1.06246,1.0625,1.06048,1.06059,3728.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 22:00:00+00:00
2022-05-04 23:00:00+00:00,1.06057,1.0623,1.0604,1.06206,4036.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-04 23:00:00+00:00
2022-05-05 00:00:00+00:00,1.06206,1.06277,1.06042,1.06139,8248.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 00:00:00+00:00
2022-05-05 01:00:00+00:00,1.0614,1.0642,1.06106,1.06258,9863.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 01:00:00+00:00
2022-05-05 02:00:00+00:00,1.06259,1.06303,1.06142,1.06232,5473.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 02:00:00+00:00
2022-05-05 03:00:00+00:00,1.0623,1.06284,1.06151,1.06178,4319.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 03:00:00+00:00
2022-05-05 04:00:00+00:00,1.06178,1.0618,1.06098,1.06124,5381.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 04:00:00+00:00
2022-05-05 05:00:00+00:00,1.06126,1.06194,1.06062,1.06122,5952.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 05:00:00+00:00
