time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-10-17 04:00:00+00:00,1.05499,1.05502,1.05454,1.05474,1730.0,False,False,False,152,False,vol_low,False,True,trend_down,2023-10-17 04:00:00+00:00
2023-10-17 05:00:00+00:00,1.05473,1.05506,1.05437,1.05442,2260.0,False,False,False,152,False,vol_low,False,True,trend_down,2023-10-17 05:00:00+00:00
2023-10-17 06:00:00+00:00,1.05447,1.05451,1.0534,1.05372,3800.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 06:00:00+00:00
2023-10-17 07:00:00+00:00,1.05368,1.05548,1.05342,1.05486,4357.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 07:00:00+00:00
2023-10-17 08:00:00+00:00,1.05488,1.05488,1.05329,1.0536,3659.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 08:00:00+00:00
2023-10-17 09:00:00+00:00,1.05368,1.05545,1.05361,1.0554,3516.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 09:00:00+00:00
2023-10-17 10:00:00+00:00,1.05545,1.05627,1.05462,1.05534,4493.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 10:00:00+00:00
2023-10-17 11:00:00+00:00,1.05533,1.05793,1.05532,1.05752,3789.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 11:00:00+00:00
2023-10-17 12:00:00+00:00,1.05752,1.05779,1.05384,1.05471,8922.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 12:00:00+00:00
2023-10-17 13:00:00+00:00,1.05471,1.05616,1.05397,1.0549,9014.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 13:00:00+00:00
2023-10-17 14:00:00+00:00,1.05488,1.05872,1.05482,1.05752,8697.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 14:00:00+00:00
2023-10-17 15:00:00+00:00,1.05755,1.05929,1.05755,1.05924,5505.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 15:00:00+00:00
