time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-11-10 07:00:00+00:00,1.15802,1.15802,1.1558,1.15686,4825.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 07:00:00+00:00
2021-11-10 08:00:00+00:00,1.15684,1.15732,1.15621,1.15638,5436.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 08:00:00+00:00
2021-11-10 09:00:00+00:00,1.1564,1.15824,1.15596,1.15778,5989.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 09:00:00+00:00
2021-11-10 10:00:00+00:00,1.15776,1.15812,1.15715,1.15721,3552.0,False,False,False,51,False,vol_low,False,True,trend_up,2021-11-10 10:00:00+00:00
2021-11-10 11:00:00+00:00,1.1572,1.1572,1.15458,1.15492,5901.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 11:00:00+00:00
2021-11-10 12:00:00+00:00,1.15494,1.15592,1.15452,1.15582,4940.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 12:00:00+00:00
2021-11-10 13:00:00+00:00,1.15582,1.15646,1.15322,1.15532,11977.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 13:00:00+00:00
2021-11-10 14:00:00+00:00,1.15534,1.15745,1.15496,1.1561,14255.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 14:00:00+00:00
2021-11-10 15:00:00+00:00,1.15612,1.15636,1.15114,1.15187,12420.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 15:00:00+00:00
2021-11-10 16:00:00+00:00,1.15185,1.15349,1.15145,1.15194,7297.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 16:00:00+00:00
2021-11-10 17:00:00+00:00,1.15193,1.15194,1.15056,1.15124,4856.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 17:00:00+00:00
2021-11-10 18:00:00+00:00,1.15126,1.15157,1.1482,1.14986,10455.0,False,False,False,51,False,vol_high,True,False,trend_up,2021-11-10 18:00:00+00:00
2021-11-10 19:00:00+00:00,1.14987,1.14989,1.14827,1.14833,4550.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 19:00:00+00:00
2021-11-10 20:00:00+00:00,1.14834,1.14863,1.14778,1.14779,2832.0,False,False,False,51,False,vol_normal,False,False,trend_up,2021-11-10 20:00:00+00:00
2021-11-10 21:00:00+00:00,1.1478,1.14812,1.14762,1.14778,1126.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 21:00:00+00:00
2021-11-10 22:00:00+00:00,1.14788,1.14862,1.14768,1.14796,247.0,False,False,False,51,False,vol_normal,False,False,trend_down,2021-11-10 22:00:00+00:00
2021-11-10 23:00:00+00:00,1.14803,1.1487,1.14782,1.14856,538.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-10 23:00:00+00:00
2021-11-11 00:00:00+00:00,1.14854,1.14876,1.14796,1.14801,1188.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 00:00:00+00:00
2021-11-11 01:00:00+00:00,1.14803,1.1484,1.14728,1.14794,1740.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 01:00:00+00:00
2021-11-11 02:00:00+00:00,1.14796,1.14846,1.14676,1.14686,1121.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 02:00:00+00:00
2021-11-11 03:00:00+00:00,1.14688,1.14786,1.14648,1.14763,1287.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 03:00:00+00:00
2021-11-11 04:00:00+00:00,1.14764,1.14806,1.14706,1.14806,686.0,False,False,False,51,False,vol_high,True,False,trend_down,2021-11-11 04:00:00+00:00
