time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-08-07 12:00:00+00:00,1.09234,1.09258,1.09134,1.0922,6475.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 12:00:00+00:00
2024-08-07 13:00:00+00:00,1.09219,1.09266,1.09126,1.09188,6488.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 13:00:00+00:00
2024-08-07 14:00:00+00:00,1.09188,1.09341,1.09188,1.09319,7103.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 14:00:00+00:00
2024-08-07 15:00:00+00:00,1.09319,1.09366,1.0924,1.09246,5493.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 15:00:00+00:00
2024-08-07 16:00:00+00:00,1.09246,1.0927,1.0921,1.09222,5013.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 16:00:00+00:00
2024-08-07 17:00:00+00:00,1.09221,1.09272,1.09176,1.09222,6826.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 17:00:00+00:00
2024-08-07 18:00:00+00:00,1.0922,1.0924,1.09175,1.09222,5579.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 18:00:00+00:00
2024-08-07 19:00:00+00:00,1.09222,1.09268,1.09213,1.09233,5928.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 19:00:00+00:00
2024-08-07 20:00:00+00:00,1.09232,1.0924,1.09202,1.09236,2960.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 20:00:00+00:00
2024-08-07 21:00:00+00:00,1.09213,1.09244,1.09206,1.09238,507.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 21:00:00+00:00
2024-08-07 22:00:00+00:00,1.09244,1.09272,1.09226,1.09269,1120.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 22:00:00+00:00
2024-08-07 23:00:00+00:00,1.0927,1.0934,1.09266,1.09274,2203.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 23:00:00+00:00
2024-08-08 00:00:00+00:00,1.09278,1.09326,1.09259,1.09282,4662.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 00:00:00+00:00
2024-08-08 01:00:00+00:00,1.09281,1.0931,1.09236,1.09277,4614.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-08 01:00:00+00:00
2024-08-08 02:00:00+00:00,1.09276,1.09352,1.09266,1.09338,4915.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 02:00:00+00:00
2024-08-08 03:00:00+00:00,1.09338,1.09356,1.093,1.09351,2892.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 03:00:00+00:00
2024-08-08 04:00:00+00:00,1.0935,1.09378,1.09308,1.09316,4672.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-08 04:00:00+00:00
2024-08-08 05:00:00+00:00,1.09319,1.0936,1.09299,1.09358,4388.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 05:00:00+00:00
2024-08-08 06:00:00+00:00,1.09358,1.09447,1.09336,1.09428,6451.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 06:00:00+00:00
2024-08-08 07:00:00+00:00,1.09432,1.09452,1.0934,1.094,8360.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-08 07:00:00+00:00
2024-08-08 08:00:00+00:00,1.094,1.09444,1.09354,1.0937,5153.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-08 08:00:00+00:00
2024-08-08 09:00:00+00:00,1.0937,1.09397,1.09262,1.0927,4960.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 09:00:00+00:00
2024-08-08 10:00:00+00:00,1.0927,1.09288,1.09208,1.09254,4275.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 10:00:00+00:00
2024-08-08 11:00:00+00:00,1.09255,1.09334,1.09232,1.09304,5505.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 11:00:00+00:00
2024-08-08 12:00:00+00:00,1.09306,1.09326,1.08917,1.08976,9980.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 12:00:00+00:00
2024-08-08 13:00:00+00:00,1.08978,1.09064,1.08814,1.08928,9719.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 13:00:00+00:00
2024-08-08 14:00:00+00:00,1.08934,1.09078,1.08914,1.09064,8958.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 14:00:00+00:00
2024-08-08 15:00:00+00:00,1.09063,1.09148,1.09055,1.09132,7467.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 15:00:00+00:00
2024-08-08 16:00:00+00:00,1.09131,1.09146,1.0905,1.09088,5547.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 16:00:00+00:00
2024-08-08 17:00:00+00:00,1.09088,1.09164,1.09074,1.09128,5499.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 17:00:00+00:00
2024-08-08 18:00:00+00:00,1.09128,1.09188,1.0911,1.09183,3887.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 18:00:00+00:00
2024-08-08 19:00:00+00:00,1.09182,1.09182,1.09134,1.0916,4078.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 19:00:00+00:00
2024-08-08 20:00:00+00:00,1.0916,1.09192,1.0916,1.09188,914.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 20:00:00+00:00
2024-08-08 21:00:00+00:00,1.09172,1.09184,1.09151,1.09176,289.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 21:00:00+00:00
2024-08-08 22:00:00+00:00,1.09171,1.09192,1.09158,1.09186,1011.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-08 22:00:00+00:00
2024-08-08 23:00:00+00:00,1.09186,1.09196,1.09144,1.0915,2957.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-08 23:00:00+00:00
2024-08-09 00:00:00+00:00,1.09151,1.0916,1.09116,1.0913,4687.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 00:00:00+00:00
2024-08-09 01:00:00+00:00,1.09129,1.09189,1.09118,1.09179,3700.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-09 01:00:00+00:00
2024-08-09 02:00:00+00:00,1.0918,1.09246,1.09158,1.09214,3874.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 02:00:00+00:00
2024-08-09 03:00:00+00:00,1.09214,1.09242,1.09204,1.0923,2568.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 03:00:00+00:00
2024-08-09 04:00:00+00:00,1.09228,1.0924,1.092,1.09201,2983.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 04:00:00+00:00
2024-08-09 05:00:00+00:00,1.092,1.09215,1.09182,1.09195,3264.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 05:00:00+00:00
2024-08-09 06:00:00+00:00,1.09193,1.09282,1.09176,1.09274,4365.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 06:00:00+00:00
2024-08-09 07:00:00+00:00,1.09274,1.09292,1.09203,1.0922,5538.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 07:00:00+00:00
2024-08-09 08:00:00+00:00,1.0922,1.09226,1.0913,1.09177,5665.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 08:00:00+00:00
2024-08-09 09:00:00+00:00,1.09176,1.09259,1.09174,1.09196,4018.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 09:00:00+00:00
2024-08-09 10:00:00+00:00,1.09197,1.09232,1.09167,1.09176,4481.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 10:00:00+00:00
2024-08-09 11:00:00+00:00,1.09175,1.09206,1.09114,1.0916,4697.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 11:00:00+00:00
2024-08-09 12:00:00+00:00,1.09162,1.09196,1.0909,1.09118,5116.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 12:00:00+00:00
2024-08-09 13:00:00+00:00,1.09118,1.09242,1.09098,1.09224,5460.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 13:00:00+00:00
2024-08-09 14:00:00+00:00,1.09224,1.09314,1.09212,1.09232,6015.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 14:00:00+00:00
2024-08-09 15:00:00+00:00,1.0923,1.09278,1.09216,1.09241,5276.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 15:00:00+00:00
2024-08-09 16:00:00+00:00,1.09241,1.09247,1.09178,1.09187,4477.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 16:00:00+00:00
2024-08-09 17:00:00+00:00,1.09188,1.09236,1.09152,1.09208,3940.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 17:00:00+00:00
2024-08-09 18:00:00+00:00,1.09208,1.09218,1.09172,1.09196,4443.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 18:00:00+00:00
2024-08-09 19:00:00+00:00,1.09195,1.09213,1.09172,1.09187,2500.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 19:00:00+00:00
2024-08-09 20:00:00+00:00,1.09188,1.09194,1.09146,1.09156,1031.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 20:00:00+00:00
2024-08-11 22:00:00+00:00,1.09184,1.09192,1.09102,1.0913,1024.0,False,False,False,195,True,vol_low,False,True,trend_up,2024-08-11 22:00:00+00:00
2024-08-11 23:00:00+00:00,1.09129,1.09152,1.09126,1.09128,2107.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-11 23:00:00+00:00
2024-08-12 00:00:00+00:00,1.09128,1.09198,1.09118,1.09184,2248.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 00:00:00+00:00
2024-08-12 01:00:00+00:00,1.09185,1.0923,1.09181,1.09209,2674.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 01:00:00+00:00
2024-08-12 02:00:00+00:00,1.09208,1.0922,1.09178,1.09179,2176.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 02:00:00+00:00
2024-08-12 03:00:00+00:00,1.0918,1.0919,1.09127,1.09141,2152.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 03:00:00+00:00
2024-08-12 04:00:00+00:00,1.0914,1.09216,1.09136,1.0919,2057.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 04:00:00+00:00
2024-08-12 05:00:00+00:00,1.09191,1.0921,1.09176,1.09186,2086.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 05:00:00+00:00
2024-08-12 06:00:00+00:00,1.09189,1.09236,1.09158,1.09212,3525.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 06:00:00+00:00
2024-08-12 07:00:00+00:00,1.09211,1.09286,1.09196,1.09224,4470.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 07:00:00+00:00
2024-08-12 08:00:00+00:00,1.09225,1.09254,1.09162,1.09208,4297.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 08:00:00+00:00
2024-08-12 09:00:00+00:00,1.09214,1.0928,1.09177,1.09268,3493.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 09:00:00+00:00
2024-08-12 10:00:00+00:00,1.09272,1.093,1.09218,1.09265,3171.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 10:00:00+00:00
2024-08-12 11:00:00+00:00,1.09266,1.09293,1.09198,1.09261,3108.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 11:00:00+00:00
2024-08-12 12:00:00+00:00,1.09258,1.0929,1.09176,1.092,4106.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 12:00:00+00:00
2024-08-12 13:00:00+00:00,1.09202,1.09335,1.092,1.09252,5491.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 13:00:00+00:00
2024-08-12 14:00:00+00:00,1.09253,1.09335,1.09152,1.09313,5439.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 14:00:00+00:00
2024-08-12 15:00:00+00:00,1.09312,1.09394,1.09274,1.0928,6071.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 15:00:00+00:00
2024-08-12 16:00:00+00:00,1.09278,1.09295,1.09218,1.09228,4033.0,False,False,False,195,False,vol_low,False,True,trend_up,2024-08-12 16:00:00+00:00
2024-08-12 17:00:00+00:00,1.09229,1.09338,1.09222,1.09332,4158.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 17:00:00+00:00
2024-08-12 18:00:00+00:00,1.09331,1.0935,1.09284,1.09304,3767.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 18:00:00+00:00
2024-08-12 19:00:00+00:00,1.09305,1.09333,1.09298,1.09316,3012.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 19:00:00+00:00
2024-08-12 20:00:00+00:00,1.09316,1.09324,1.09274,1.09322,1165.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 20:00:00+00:00
2024-08-12 21:00:00+00:00,1.09308,1.0934,1.09304,1.09322,581.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 21:00:00+00:00
2024-08-12 22:00:00+00:00,1.09324,1.09332,1.09311,1.09325,868.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 22:00:00+00:00
2024-08-12 23:00:00+00:00,1.09326,1.09366,1.09314,1.09362,1187.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 23:00:00+00:00
2024-08-13 00:00:00+00:00,1.09362,1.09362,1.09294,1.093,3466.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 00:00:00+00:00
2024-08-13 01:00:00+00:00,1.09299,1.09354,1.09293,1.0935,2760.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 01:00:00+00:00
2024-08-13 02:00:00+00:00,1.0935,1.09377,1.0934,1.09354,2045.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 02:00:00+00:00
2024-08-13 03:00:00+00:00,1.09357,1.09385,1.09351,1.0937,2026.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 03:00:00+00:00
2024-08-13 04:00:00+00:00,1.0937,1.09394,1.09358,1.09392,1933.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 04:00:00+00:00
2024-08-13 05:00:00+00:00,1.09394,1.09412,1.09374,1.09398,2158.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 05:00:00+00:00
2024-08-13 06:00:00+00:00,1.09404,1.09409,1.09325,1.09334,3844.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 06:00:00+00:00
2024-08-13 07:00:00+00:00,1.09333,1.09348,1.09264,1.09302,4559.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 07:00:00+00:00
2024-08-13 08:00:00+00:00,1.093,1.093,1.09206,1.09234,3466.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 08:00:00+00:00
2024-08-13 09:00:00+00:00,1.09235,1.09272,1.09138,1.09198,4069.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 09:00:00+00:00
2024-08-13 10:00:00+00:00,1.09197,1.09251,1.0918,1.09232,3383.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 10:00:00+00:00
2024-08-13 11:00:00+00:00,1.09231,1.09323,1.09226,1.09304,3851.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 11:00:00+00:00
2024-08-13 12:00:00+00:00,1.09303,1.09467,1.09256,1.09409,7044.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 12:00:00+00:00
2024-08-13 13:00:00+00:00,1.0941,1.09626,1.09381,1.09588,7866.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 13:00:00+00:00
2024-08-13 14:00:00+00:00,1.09587,1.0962,1.09503,1.0956,7058.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 14:00:00+00:00
2024-08-13 15:00:00+00:00,1.0956,1.09588,1.09481,1.09536,5187.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 15:00:00+00:00
2024-08-13 16:00:00+00:00,1.09537,1.0974,1.0953,1.09722,4753.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 16:00:00+00:00
2024-08-13 17:00:00+00:00,1.09725,1.09786,1.09698,1.09768,4105.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-13 17:00:00+00:00
2024-08-13 18:00:00+00:00,1.09769,1.09994,1.09768,1.09992,4732.0,False,False,False,195,False,vol_normal,False,False,trend_down,2024-08-13 18:00:00+00:00
