time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-01-07 01:00:00+00:00,1.12959,1.13008,1.12959,1.13008,1045.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 01:00:00+00:00
2022-01-07 02:00:00+00:00,1.13006,1.13018,1.12954,1.12956,914.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 02:00:00+00:00
2022-01-07 03:00:00+00:00,1.12957,1.13017,1.12957,1.1299,600.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 03:00:00+00:00
2022-01-07 04:00:00+00:00,1.12989,1.13032,1.1298,1.13007,361.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 04:00:00+00:00
2022-01-07 05:00:00+00:00,1.13008,1.13034,1.13,1.13023,539.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 05:00:00+00:00
2022-01-07 06:00:00+00:00,1.13025,1.13034,1.12984,1.12993,675.0,False,False,False,59,False,vol_normal,False,False,trend_down,2022-01-07 06:00:00+00:00
2022-01-07 07:00:00+00:00,1.12991,1.1306,1.12983,1.13056,1813.0,False,False,False,59,False,vol_normal,False,False,trend_down,2022-01-07 07:00:00+00:00
2022-01-07 08:00:00+00:00,1.13058,1.13154,1.13016,1.13121,3158.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 08:00:00+00:00
2022-01-07 09:00:00+00:00,1.13123,1.13176,1.13096,1.1315,2702.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 09:00:00+00:00
2022-01-07 10:00:00+00:00,1.13152,1.13193,1.13034,1.13062,2317.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 10:00:00+00:00
2022-01-07 11:00:00+00:00,1.1306,1.13084,1.1301,1.13046,2193.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 11:00:00+00:00
