time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-06-21 03:00:00+00:00,1.09126,1.09162,1.09125,1.0915,2378.0,False,False,False,135,False,vol_low,False,True,trend_up,2023-06-21 03:00:00+00:00
2023-06-21 04:00:00+00:00,1.09151,1.09196,1.0914,1.09162,1986.0,False,False,False,135,False,vol_low,False,True,trend_up,2023-06-21 04:00:00+00:00
2023-06-21 05:00:00+00:00,1.09164,1.09176,1.09103,1.09123,2213.0,False,False,False,135,False,vol_low,False,True,trend_up,2023-06-21 05:00:00+00:00
2023-06-21 06:00:00+00:00,1.09117,1.09169,1.09058,1.09103,6060.0,False,False,False,135,False,vol_low,False,True,trend_up,2023-06-21 06:00:00+00:00
2023-06-21 07:00:00+00:00,1.09104,1.09199,1.09092,1.0913,5304.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 07:00:00+00:00
2023-06-21 08:00:00+00:00,1.09128,1.09339,1.09094,1.0925,5357.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 08:00:00+00:00
2023-06-21 09:00:00+00:00,1.09252,1.09298,1.09165,1.09167,4127.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 09:00:00+00:00
2023-06-21 10:00:00+00:00,1.09166,1.0926,1.09136,1.09184,3644.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 10:00:00+00:00
2023-06-21 11:00:00+00:00,1.09186,1.09269,1.09164,1.09245,3790.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 11:00:00+00:00
2023-06-21 12:00:00+00:00,1.09242,1.09258,1.09082,1.09252,6407.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 12:00:00+00:00
2023-06-21 13:00:00+00:00,1.0925,1.09309,1.09105,1.09266,7235.0,False,False,False,135,False,vol_low,False,True,trend_down,2023-06-21 13:00:00+00:00
2023-06-21 14:00:00+00:00,1.09266,1.09641,1.0923,1.09547,9290.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 14:00:00+00:00
2023-06-21 15:00:00+00:00,1.09547,1.09564,1.09434,1.09508,6496.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 15:00:00+00:00
2023-06-21 16:00:00+00:00,1.09506,1.09738,1.09497,1.09706,4097.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 16:00:00+00:00
2023-06-21 17:00:00+00:00,1.09704,1.09794,1.09672,1.09774,3957.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 17:00:00+00:00
2023-06-21 18:00:00+00:00,1.09774,1.09901,1.09762,1.09847,3477.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 18:00:00+00:00
2023-06-21 19:00:00+00:00,1.09844,1.09895,1.09816,1.0988,2565.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 19:00:00+00:00
2023-06-21 20:00:00+00:00,1.09878,1.09908,1.09851,1.09866,1407.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 20:00:00+00:00
2023-06-21 21:00:00+00:00,1.09866,1.09869,1.09838,1.09856,1105.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 21:00:00+00:00
2023-06-21 22:00:00+00:00,1.0984,1.09909,1.0984,1.09906,783.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 22:00:00+00:00
