time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-08-30 18:00:00+00:00,1.00174,1.00316,1.0015,1.00212,5160.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-30 18:00:00+00:00
2022-08-30 19:00:00+00:00,1.00214,1.0031,1.0015,1.00178,4353.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-30 19:00:00+00:00
2022-08-30 20:00:00+00:00,1.00179,1.0023,1.00144,1.0016,1528.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-30 20:00:00+00:00
2022-08-30 21:00:00+00:00,1.00145,1.0018,1.00135,1.00163,151.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 21:00:00+00:00
2022-08-30 22:00:00+00:00,1.00167,1.00204,1.00152,1.00172,981.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 22:00:00+00:00
2022-08-30 23:00:00+00:00,1.0017,1.00261,1.00154,1.00236,1176.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 23:00:00+00:00
2022-08-31 00:00:00+00:00,1.00236,1.00346,1.00196,1.00274,3152.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 00:00:00+00:00
2022-08-31 01:00:00+00:00,1.00274,1.00331,1.0017,1.00204,3308.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 01:00:00+00:00
2022-08-31 02:00:00+00:00,1.00204,1.00298,1.00166,1.00256,2555.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 02:00:00+00:00
2022-08-31 03:00:00+00:00,1.00258,1.00328,1.00202,1.00324,2389.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 03:00:00+00:00
2022-08-31 04:00:00+00:00,1.00326,1.00448,1.00318,1.00402,2374.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 04:00:00+00:00
2022-08-31 05:00:00+00:00,1.00405,1.00462,1.00356,1.00394,3439.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 05:00:00+00:00
2022-08-31 06:00:00+00:00,1.00394,1.00426,1.00143,1.00158,4711.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 06:00:00+00:00
2022-08-31 07:00:00+00:00,1.00159,1.00216,0.99992,1.00016,7325.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 07:00:00+00:00
2022-08-31 08:00:00+00:00,1.00012,1.00272,0.99742,0.99796,7338.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 08:00:00+00:00
2022-08-31 09:00:00+00:00,0.99797,0.99972,0.99774,0.99804,6365.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 09:00:00+00:00
2022-08-31 10:00:00+00:00,0.99804,0.99912,0.99713,0.99779,5924.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 10:00:00+00:00
2022-08-31 11:00:00+00:00,0.99781,1.00059,0.9977,1.00014,5342.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 11:00:00+00:00
2022-08-31 12:00:00+00:00,1.00015,1.00184,0.99821,1.00084,9056.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 12:00:00+00:00
2022-08-31 13:00:00+00:00,1.00087,1.00247,0.99952,1.00062,9810.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 13:00:00+00:00
2022-08-31 14:00:00+00:00,1.0006,1.006,0.99993,1.00546,12812.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 14:00:00+00:00
2022-08-31 15:00:00+00:00,1.00545,1.00792,1.00413,1.00631,9779.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 15:00:00+00:00
2022-08-31 16:00:00+00:00,1.0063,1.00642,1.00498,1.00534,4850.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 16:00:00+00:00
2022-08-31 17:00:00+00:00,1.00533,1.00572,1.00356,1.00488,4276.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 17:00:00+00:00
2022-08-31 18:00:00+00:00,1.00488,1.00573,1.00436,1.00448,4314.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 18:00:00+00:00
2022-08-31 19:00:00+00:00,1.00448,1.00528,1.00408,1.0049,4693.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 19:00:00+00:00
2022-08-31 20:00:00+00:00,1.00491,1.00552,1.00433,1.00544,2340.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 20:00:00+00:00
2022-08-31 21:00:00+00:00,1.00542,1.00567,1.00472,1.0051,2555.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 21:00:00+00:00
2022-08-31 22:00:00+00:00,1.00513,1.00545,1.00483,1.00511,1355.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 22:00:00+00:00
2022-08-31 23:00:00+00:00,1.00508,1.00508,1.00352,1.00382,2163.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 23:00:00+00:00
2022-09-01 00:00:00+00:00,1.00377,1.00378,1.00202,1.00234,4233.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 00:00:00+00:00
2022-09-01 01:00:00+00:00,1.00236,1.0032,1.00206,1.00242,3806.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 01:00:00+00:00
2022-09-01 02:00:00+00:00,1.00244,1.00303,1.00211,1.00228,2646.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 02:00:00+00:00
2022-09-01 03:00:00+00:00,1.00226,1.00268,1.00106,1.00164,2908.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 03:00:00+00:00
2022-09-01 04:00:00+00:00,1.00162,1.00179,1.00092,1.00144,2404.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 04:00:00+00:00
2022-09-01 05:00:00+00:00,1.00142,1.00206,1.00078,1.00178,3817.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 05:00:00+00:00
2022-09-01 06:00:00+00:00,1.00184,1.00264,1.00093,1.00206,5972.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 06:00:00+00:00
2022-09-01 07:00:00+00:00,1.00207,1.00331,1.0013,1.00301,7266.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 07:00:00+00:00
2022-09-01 08:00:00+00:00,1.003,1.00489,1.00238,1.00372,8125.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 08:00:00+00:00
2022-09-01 09:00:00+00:00,1.0037,1.00469,1.0022,1.00288,6316.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 09:00:00+00:00
2022-09-01 10:00:00+00:00,1.00288,1.00296,1.00024,1.00192,5864.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 10:00:00+00:00
2022-09-01 11:00:00+00:00,1.00188,1.0022,1.00012,1.00042,6346.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 11:00:00+00:00
