time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-03-07 17:00:00+00:00,1.086,1.08898,1.08584,1.08753,15506.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 17:00:00+00:00
2022-03-07 18:00:00+00:00,1.08752,1.09004,1.08718,1.08802,14566.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 18:00:00+00:00
2022-03-07 19:00:00+00:00,1.08802,1.08908,1.08458,1.08482,12474.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 19:00:00+00:00
2022-03-07 20:00:00+00:00,1.08482,1.08718,1.08466,1.08704,10308.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 20:00:00+00:00
2022-03-07 21:00:00+00:00,1.08702,1.0872,1.0852,1.08546,2075.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 21:00:00+00:00
2022-03-07 22:00:00+00:00,1.08564,1.08564,1.08494,1.08542,5562.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-07 22:00:00+00:00
2022-03-07 23:00:00+00:00,1.08536,1.08664,1.08522,1.08664,2240.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 23:00:00+00:00
2022-03-08 00:00:00+00:00,1.08666,1.08698,1.08494,1.08574,3849.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 00:00:00+00:00
2022-03-08 01:00:00+00:00,1.08576,1.08808,1.08532,1.0875,8153.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 01:00:00+00:00
2022-03-08 02:00:00+00:00,1.0875,1.0885,1.08708,1.0875,7270.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 02:00:00+00:00
2022-03-08 03:00:00+00:00,1.08749,1.08794,1.08674,1.08678,5307.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 03:00:00+00:00
2022-03-08 04:00:00+00:00,1.08676,1.08729,1.08652,1.087,4256.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 04:00:00+00:00
2022-03-08 05:00:00+00:00,1.08702,1.08705,1.0856,1.08599,6340.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 05:00:00+00:00
2022-03-08 06:00:00+00:00,1.08601,1.08666,1.08522,1.08606,7632.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 06:00:00+00:00
2022-03-08 07:00:00+00:00,1.08608,1.08841,1.08512,1.08616,15715.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 07:00:00+00:00
2022-03-08 08:00:00+00:00,1.08615,1.09218,1.0856,1.08968,35778.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 08:00:00+00:00
2022-03-08 09:00:00+00:00,1.08967,1.09054,1.0866,1.08877,19773.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 09:00:00+00:00
2022-03-08 10:00:00+00:00,1.08878,1.09048,1.08654,1.08983,16481.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 10:00:00+00:00
2022-03-08 11:00:00+00:00,1.08986,1.09038,1.08818,1.08912,11904.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 11:00:00+00:00
2022-03-08 12:00:00+00:00,1.08912,1.09213,1.08912,1.09056,15894.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 12:00:00+00:00
2022-03-08 13:00:00+00:00,1.09055,1.09177,1.08836,1.09156,20430.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 13:00:00+00:00
2022-03-08 14:00:00+00:00,1.09154,1.09246,1.09019,1.09044,20630.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 14:00:00+00:00
2022-03-08 15:00:00+00:00,1.09045,1.09064,1.08721,1.08756,29051.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 15:00:00+00:00
2022-03-08 16:00:00+00:00,1.08758,1.08928,1.08751,1.08808,17832.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 16:00:00+00:00
