time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-08-18 03:00:00+00:00,1.08882,1.0889,1.08825,1.08862,2933.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 03:00:00+00:00
2023-08-18 04:00:00+00:00,1.08864,1.08881,1.08804,1.08824,2847.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 04:00:00+00:00
2023-08-18 05:00:00+00:00,1.08825,1.0885,1.0876,1.08832,3452.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 05:00:00+00:00
2023-08-18 06:00:00+00:00,1.08837,1.08874,1.0871,1.0872,4471.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 06:00:00+00:00
2023-08-18 07:00:00+00:00,1.08716,1.08783,1.08645,1.08732,4837.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 07:00:00+00:00
2023-08-18 08:00:00+00:00,1.0873,1.08769,1.08638,1.08676,3875.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 08:00:00+00:00
2023-08-18 09:00:00+00:00,1.08674,1.08732,1.08624,1.08686,3405.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 09:00:00+00:00
2023-08-18 10:00:00+00:00,1.08684,1.08764,1.08621,1.08631,2823.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 10:00:00+00:00
2023-08-18 11:00:00+00:00,1.08633,1.08708,1.08603,1.0863,3202.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 11:00:00+00:00
2023-08-18 12:00:00+00:00,1.08632,1.08672,1.0845,1.08556,6249.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 12:00:00+00:00
2023-08-18 13:00:00+00:00,1.08558,1.08763,1.08532,1.08708,8317.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 13:00:00+00:00
2023-08-18 14:00:00+00:00,1.08706,1.08816,1.08672,1.08722,6104.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 14:00:00+00:00
2023-08-18 15:00:00+00:00,1.08722,1.08797,1.08688,1.08744,4000.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 15:00:00+00:00
2023-08-18 16:00:00+00:00,1.08743,1.08757,1.08681,1.08732,3507.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 16:00:00+00:00
2023-08-18 17:00:00+00:00,1.08732,1.08814,1.08685,1.08794,3109.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 17:00:00+00:00
2023-08-18 18:00:00+00:00,1.08794,1.08804,1.08738,1.08782,2312.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 18:00:00+00:00
2023-08-18 19:00:00+00:00,1.0878,1.0879,1.08722,1.08726,2558.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 19:00:00+00:00
2023-08-18 20:00:00+00:00,1.08726,1.08747,1.08684,1.08727,1313.0,False,False,False,143,False,vol_low,False,True,trend_up,2023-08-18 20:00:00+00:00
2023-08-20 22:00:00+00:00,1.0877,1.08787,1.08732,1.08742,762.0,False,False,False,144,True,vol_low,False,True,trend_up,2023-08-20 22:00:00+00:00
2023-08-20 23:00:00+00:00,1.08744,1.08753,1.08717,1.08751,1190.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-20 23:00:00+00:00
2023-08-21 00:00:00+00:00,1.08747,1.08844,1.08744,1.08798,2182.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-21 00:00:00+00:00
2023-08-21 01:00:00+00:00,1.08796,1.08797,1.08697,1.08734,4500.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-21 01:00:00+00:00
2023-08-21 02:00:00+00:00,1.08732,1.08838,1.087,1.08814,2596.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 02:00:00+00:00
2023-08-21 03:00:00+00:00,1.08813,1.0883,1.08794,1.08804,1536.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-21 03:00:00+00:00
2023-08-21 04:00:00+00:00,1.08805,1.08831,1.08782,1.08812,1968.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-21 04:00:00+00:00
2023-08-21 05:00:00+00:00,1.08813,1.08874,1.08786,1.08815,2480.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-21 05:00:00+00:00
2023-08-21 06:00:00+00:00,1.08814,1.08824,1.08728,1.08776,3304.0,False,False,False,144,False,vol_low,False,True,trend_up,2023-08-21 06:00:00+00:00
