time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-04-24 03:00:00+00:00,1.09802,1.09848,1.09798,1.09817,1696.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 03:00:00+00:00
2023-04-24 04:00:00+00:00,1.09814,1.09828,1.09794,1.09804,1345.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 04:00:00+00:00
2023-04-24 05:00:00+00:00,1.09806,1.09813,1.09726,1.09784,1975.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 05:00:00+00:00
2023-04-24 06:00:00+00:00,1.09782,1.09866,1.09732,1.09749,3695.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 06:00:00+00:00
2023-04-24 07:00:00+00:00,1.09748,1.09884,1.0966,1.09868,4549.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 07:00:00+00:00
2023-04-24 08:00:00+00:00,1.0987,1.10097,1.09839,1.10088,4713.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 08:00:00+00:00
2023-04-24 09:00:00+00:00,1.10086,1.10206,1.09994,1.10004,5073.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 09:00:00+00:00
2023-04-24 10:00:00+00:00,1.10006,1.10172,1.09991,1.10165,4031.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 10:00:00+00:00
2023-04-24 11:00:00+00:00,1.10166,1.10176,1.0999,1.10024,3642.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 11:00:00+00:00
2023-04-24 12:00:00+00:00,1.10025,1.10254,1.09994,1.1023,4718.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 12:00:00+00:00
2023-04-24 13:00:00+00:00,1.1023,1.10313,1.10128,1.1024,6710.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 13:00:00+00:00
2023-04-24 14:00:00+00:00,1.10238,1.1037,1.10206,1.10294,7008.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 14:00:00+00:00
2023-04-24 15:00:00+00:00,1.10294,1.10324,1.10204,1.10258,5062.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 15:00:00+00:00
2023-04-24 16:00:00+00:00,1.10258,1.10342,1.10248,1.10339,2694.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 16:00:00+00:00
2023-04-24 17:00:00+00:00,1.10341,1.10485,1.10336,1.10442,2615.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 17:00:00+00:00
2023-04-24 18:00:00+00:00,1.1044,1.10502,1.1042,1.10466,2499.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 18:00:00+00:00
2023-04-24 19:00:00+00:00,1.10468,1.1047,1.10418,1.10433,1620.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 19:00:00+00:00
2023-04-24 20:00:00+00:00,1.10434,1.10458,1.10434,1.10458,801.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 20:00:00+00:00
2023-04-24 21:00:00+00:00,1.10461,1.10487,1.10429,1.10468,1341.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 21:00:00+00:00
2023-04-24 22:00:00+00:00,1.10469,1.1052,1.10462,1.10512,568.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 22:00:00+00:00
2023-04-24 23:00:00+00:00,1.10512,1.10573,1.10495,1.10572,1280.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 23:00:00+00:00
2023-04-25 00:00:00+00:00,1.10578,1.10666,1.10535,1.10592,2400.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 00:00:00+00:00
2023-04-25 01:00:00+00:00,1.10592,1.10671,1.10562,1.10568,2733.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 01:00:00+00:00
2023-04-25 02:00:00+00:00,1.10568,1.1057,1.1052,1.10538,2684.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 02:00:00+00:00
2023-04-25 03:00:00+00:00,1.10538,1.10568,1.10515,1.10529,1776.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 03:00:00+00:00
2023-04-25 04:00:00+00:00,1.1053,1.10588,1.10508,1.10512,2458.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 04:00:00+00:00
2023-04-25 05:00:00+00:00,1.10512,1.10544,1.1045,1.10492,2458.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 05:00:00+00:00
2023-04-25 06:00:00+00:00,1.10488,1.10566,1.10462,1.10517,4383.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 06:00:00+00:00
2023-04-25 07:00:00+00:00,1.10516,1.10517,1.10246,1.1033,7333.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 07:00:00+00:00
2023-04-25 08:00:00+00:00,1.1033,1.10414,1.10255,1.10397,4772.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 08:00:00+00:00
2023-04-25 09:00:00+00:00,1.10398,1.1044,1.103,1.10304,4134.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 09:00:00+00:00
2023-04-25 10:00:00+00:00,1.10305,1.1036,1.10196,1.10206,3545.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 10:00:00+00:00
2023-04-25 11:00:00+00:00,1.10206,1.10238,1.10096,1.1017,4054.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 11:00:00+00:00
2023-04-25 12:00:00+00:00,1.10168,1.10296,1.10142,1.10173,5426.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 12:00:00+00:00
2023-04-25 13:00:00+00:00,1.10172,1.10188,1.09944,1.09994,6623.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 13:00:00+00:00
2023-04-25 14:00:00+00:00,1.09993,1.10038,1.09752,1.09768,8963.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 14:00:00+00:00
2023-04-25 15:00:00+00:00,1.09768,1.09876,1.09686,1.09686,5756.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 15:00:00+00:00
2023-04-25 16:00:00+00:00,1.09688,1.09734,1.09653,1.09682,3905.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 16:00:00+00:00
2023-04-25 17:00:00+00:00,1.09685,1.0973,1.09642,1.09688,4153.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 17:00:00+00:00
2023-04-25 18:00:00+00:00,1.09688,1.09738,1.09647,1.09725,3568.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 18:00:00+00:00
2023-04-25 19:00:00+00:00,1.09724,1.09762,1.09686,1.09699,2351.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 19:00:00+00:00
2023-04-25 20:00:00+00:00,1.09702,1.09756,1.09696,1.09748,1432.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 20:00:00+00:00
2023-04-25 21:00:00+00:00,1.09724,1.0976,1.09686,1.09754,1009.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 21:00:00+00:00
2023-04-25 22:00:00+00:00,1.09753,1.09802,1.0974,1.09782,1242.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 22:00:00+00:00
2023-04-25 23:00:00+00:00,1.09782,1.09806,1.09728,1.0978,1412.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 23:00:00+00:00
2023-04-26 00:00:00+00:00,1.0978,1.09802,1.0972,1.09782,2467.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 00:00:00+00:00
2023-04-26 01:00:00+00:00,1.09782,1.09786,1.09684,1.09756,3190.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 01:00:00+00:00
2023-04-26 02:00:00+00:00,1.09755,1.09789,1.09726,1.09773,2663.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 02:00:00+00:00
2023-04-26 03:00:00+00:00,1.09773,1.09786,1.09738,1.09753,1572.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 03:00:00+00:00
2023-04-26 04:00:00+00:00,1.09753,1.09818,1.09722,1.09812,1884.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 04:00:00+00:00
2023-04-26 05:00:00+00:00,1.09812,1.09906,1.09798,1.09888,2730.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 05:00:00+00:00
2023-04-26 06:00:00+00:00,1.09886,1.10118,1.09848,1.10068,4318.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 06:00:00+00:00
2023-04-26 07:00:00+00:00,1.10068,1.1026,1.10042,1.10192,6665.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 07:00:00+00:00
2023-04-26 08:00:00+00:00,1.10194,1.10432,1.1016,1.10419,6103.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 08:00:00+00:00
2023-04-26 09:00:00+00:00,1.10418,1.10544,1.10369,1.10412,6090.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 09:00:00+00:00
2023-04-26 10:00:00+00:00,1.10412,1.10628,1.10388,1.10452,5139.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 10:00:00+00:00
