time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-05-29 20:00:00+00:00,1.13669,1.13704,1.13609,1.13666,2489.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-29 20:00:00+00:00
2025-05-29 21:00:00+00:00,1.13718,1.13751,1.13679,1.13695,1012.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-29 21:00:00+00:00
2025-05-29 22:00:00+00:00,1.13688,1.13773,1.13676,1.13712,3189.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-29 22:00:00+00:00
2025-05-29 23:00:00+00:00,1.13714,1.13795,1.13694,1.13768,3060.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-29 23:00:00+00:00
2025-05-30 00:00:00+00:00,1.1377,1.13848,1.13646,1.13725,8133.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 00:00:00+00:00
2025-05-30 01:00:00+00:00,1.13724,1.139,1.13524,1.13548,11155.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 01:00:00+00:00
2025-05-30 02:00:00+00:00,1.13546,1.13593,1.13486,1.13496,6793.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 02:00:00+00:00
2025-05-30 03:00:00+00:00,1.13495,1.13572,1.13459,1.13497,4865.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 03:00:00+00:00
2025-05-30 04:00:00+00:00,1.135,1.13538,1.13456,1.1346,4577.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 04:00:00+00:00
2025-05-30 05:00:00+00:00,1.13461,1.13545,1.13429,1.13512,5334.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 05:00:00+00:00
2025-05-30 06:00:00+00:00,1.13513,1.13521,1.1336,1.13465,8673.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 06:00:00+00:00
2025-05-30 07:00:00+00:00,1.13466,1.13479,1.13278,1.13378,12452.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 07:00:00+00:00
2025-05-30 08:00:00+00:00,1.1338,1.13448,1.13234,1.1324,9706.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 08:00:00+00:00
2025-05-30 09:00:00+00:00,1.13241,1.13322,1.13231,1.13256,7422.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 09:00:00+00:00
2025-05-30 10:00:00+00:00,1.13256,1.13348,1.13246,1.13276,6831.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 10:00:00+00:00
2025-05-30 11:00:00+00:00,1.13274,1.13388,1.13232,1.13381,7345.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 11:00:00+00:00
2025-05-30 12:00:00+00:00,1.13384,1.13586,1.13348,1.13461,18338.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 12:00:00+00:00
2025-05-30 13:00:00+00:00,1.13462,1.13482,1.13126,1.13176,14126.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 13:00:00+00:00
2025-05-30 14:00:00+00:00,1.13176,1.13548,1.13136,1.13522,22872.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 14:00:00+00:00
2025-05-30 15:00:00+00:00,1.13518,1.13586,1.13436,1.13465,15664.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 15:00:00+00:00
2025-05-30 16:00:00+00:00,1.13464,1.13552,1.13433,1.13504,8207.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 16:00:00+00:00
2025-05-30 17:00:00+00:00,1.13505,1.13673,1.13499,1.13573,5906.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 17:00:00+00:00
2025-05-30 18:00:00+00:00,1.13572,1.13652,1.1355,1.13588,6166.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 18:00:00+00:00
2025-05-30 19:00:00+00:00,1.13586,1.13608,1.13494,1.13566,4363.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 19:00:00+00:00
2025-05-30 20:00:00+00:00,1.13565,1.13566,1.13451,1.13478,2806.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 20:00:00+00:00
2025-06-01 22:00:00+00:00,1.1351,1.1358,1.13483,1.13553,3397.0,False,False,False,239,True,vol_high,True,False,trend_up,2025-06-01 22:00:00+00:00
2025-06-01 23:00:00+00:00,1.13554,1.13604,1.1351,1.1353,3822.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-01 23:00:00+00:00
2025-06-02 00:00:00+00:00,1.13532,1.13749,1.13526,1.13688,7277.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 00:00:00+00:00
2025-06-02 01:00:00+00:00,1.13686,1.13822,1.13678,1.13702,8463.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 01:00:00+00:00
2025-06-02 02:00:00+00:00,1.13702,1.13738,1.1362,1.13644,5261.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 02:00:00+00:00
2025-06-02 03:00:00+00:00,1.13644,1.13661,1.13544,1.1362,4399.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 03:00:00+00:00
2025-06-02 04:00:00+00:00,1.13625,1.1367,1.136,1.13656,3471.0,False,False,False,239,False,vol_normal,False,False,trend_down,2025-06-02 04:00:00+00:00
2025-06-02 05:00:00+00:00,1.13656,1.13806,1.1364,1.13795,5138.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 05:00:00+00:00
2025-06-02 06:00:00+00:00,1.13796,1.14072,1.13785,1.14013,8557.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 06:00:00+00:00
2025-06-02 07:00:00+00:00,1.14012,1.14369,1.13989,1.14238,11267.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 07:00:00+00:00
2025-06-02 08:00:00+00:00,1.14237,1.14278,1.14128,1.14202,10495.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 08:00:00+00:00
2025-06-02 09:00:00+00:00,1.14203,1.1437,1.14194,1.14234,10216.0,False,False,False,239,False,vol_high,True,False,trend_down,2025-06-02 09:00:00+00:00
