time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-03 09:00:00+00:00,1.05254,1.05309,1.05162,1.05204,9395.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 09:00:00+00:00
2024-12-03 10:00:00+00:00,1.05206,1.05298,1.05122,1.05148,6937.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 10:00:00+00:00
2024-12-03 11:00:00+00:00,1.05148,1.05275,1.05139,1.05226,6656.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 11:00:00+00:00
2024-12-03 12:00:00+00:00,1.05226,1.05246,1.0507,1.05076,7720.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 12:00:00+00:00
2024-12-03 13:00:00+00:00,1.05077,1.0527,1.05064,1.0524,9607.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 13:00:00+00:00
2024-12-03 14:00:00+00:00,1.0524,1.05292,1.05171,1.05198,13636.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 14:00:00+00:00
2024-12-03 15:00:00+00:00,1.05199,1.05199,1.04922,1.05166,18126.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 15:00:00+00:00
2024-12-03 16:00:00+00:00,1.05168,1.05196,1.05032,1.05176,10635.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 16:00:00+00:00
2024-12-03 17:00:00+00:00,1.05177,1.05303,1.05084,1.05282,8565.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 17:00:00+00:00
2024-12-03 18:00:00+00:00,1.05282,1.05351,1.05249,1.05279,6602.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 18:00:00+00:00
2024-12-03 19:00:00+00:00,1.05278,1.0529,1.05046,1.05046,5198.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 19:00:00+00:00
2024-12-03 20:00:00+00:00,1.05044,1.05128,1.05028,1.05091,5199.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 20:00:00+00:00
2024-12-03 21:00:00+00:00,1.05088,1.05119,1.05071,1.05097,2441.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 21:00:00+00:00
2024-12-03 22:00:00+00:00,1.05076,1.05102,1.05046,1.05094,906.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 22:00:00+00:00
2024-12-03 23:00:00+00:00,1.05094,1.0511,1.0506,1.051,1192.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 23:00:00+00:00
2024-12-04 00:00:00+00:00,1.051,1.05122,1.04974,1.04992,4241.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 00:00:00+00:00
2024-12-04 01:00:00+00:00,1.04994,1.05127,1.04972,1.05061,5779.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 01:00:00+00:00
2024-12-04 02:00:00+00:00,1.05062,1.05085,1.04978,1.05004,4889.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 02:00:00+00:00
2024-12-04 03:00:00+00:00,1.05002,1.05006,1.04881,1.04938,4686.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 03:00:00+00:00
2024-12-04 04:00:00+00:00,1.04938,1.05137,1.04908,1.05108,4366.0,False,False,False,211,False,vol_high,True,False,trend_up,2024-12-04 04:00:00+00:00
