time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-07-01 16:00:00+00:00,1.04074,1.0413,1.03996,1.04014,6079.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 16:00:00+00:00
2022-07-01 17:00:00+00:00,1.0401,1.04126,1.03934,1.04108,5150.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 17:00:00+00:00
2022-07-01 18:00:00+00:00,1.04112,1.04325,1.04108,1.04238,3410.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 18:00:00+00:00
2022-07-01 19:00:00+00:00,1.04239,1.04305,1.04218,1.04286,2987.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 19:00:00+00:00
2022-07-01 20:00:00+00:00,1.04289,1.0433,1.04253,1.04265,1161.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 20:00:00+00:00
2022-07-03 22:00:00+00:00,1.04228,1.04366,1.04214,1.04366,1864.0,False,False,False,85,True,vol_high,True,False,trend_up,2022-07-03 22:00:00+00:00
2022-07-03 23:00:00+00:00,1.04361,1.04374,1.04291,1.04326,2425.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-03 23:00:00+00:00
2022-07-04 00:00:00+00:00,1.04326,1.04444,1.04299,1.04341,5047.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 00:00:00+00:00
2022-07-04 01:00:00+00:00,1.04344,1.044,1.04264,1.04334,4698.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 01:00:00+00:00
2022-07-04 02:00:00+00:00,1.04336,1.04371,1.04264,1.04317,3485.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 02:00:00+00:00
2022-07-04 03:00:00+00:00,1.04319,1.0439,1.04243,1.0426,2687.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 03:00:00+00:00
2022-07-04 04:00:00+00:00,1.0426,1.04291,1.04247,1.04276,1558.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 04:00:00+00:00
2022-07-04 05:00:00+00:00,1.04278,1.04342,1.04264,1.04331,2617.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-04 05:00:00+00:00
2022-07-04 06:00:00+00:00,1.0433,1.04388,1.04218,1.04252,5167.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 06:00:00+00:00
2022-07-04 07:00:00+00:00,1.0425,1.04388,1.0425,1.04306,6564.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 07:00:00+00:00
2022-07-04 08:00:00+00:00,1.04308,1.0439,1.04207,1.04377,5180.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 08:00:00+00:00
2022-07-04 09:00:00+00:00,1.04378,1.04572,1.0435,1.04421,6419.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 09:00:00+00:00
2022-07-04 10:00:00+00:00,1.0442,1.04558,1.04412,1.04516,2310.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 10:00:00+00:00
2022-07-04 11:00:00+00:00,1.04518,1.04629,1.04492,1.04522,2373.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 11:00:00+00:00
2022-07-04 12:00:00+00:00,1.0452,1.0458,1.04456,1.0451,1975.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 12:00:00+00:00
2022-07-04 13:00:00+00:00,1.0451,1.04576,1.04442,1.04461,2065.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 13:00:00+00:00
2022-07-04 14:00:00+00:00,1.04458,1.04473,1.04224,1.04234,2798.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 14:00:00+00:00
2022-07-04 15:00:00+00:00,1.04232,1.04348,1.04172,1.04274,2261.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 15:00:00+00:00
2022-07-04 16:00:00+00:00,1.04276,1.04312,1.04201,1.04234,1301.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 16:00:00+00:00
