time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-12-27 12:00:00+00:00,1.06544,1.06576,1.06322,1.06353,4138.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 12:00:00+00:00
2022-12-27 13:00:00+00:00,1.0636,1.0637,1.06196,1.06276,7161.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 13:00:00+00:00
2022-12-27 14:00:00+00:00,1.06275,1.06297,1.06115,1.06262,7031.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 14:00:00+00:00
2022-12-27 15:00:00+00:00,1.0626,1.06546,1.06242,1.06499,8179.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 15:00:00+00:00
2022-12-27 16:00:00+00:00,1.06497,1.06604,1.06462,1.06529,5171.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 16:00:00+00:00
2022-12-27 17:00:00+00:00,1.06529,1.06532,1.06337,1.06376,3869.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 17:00:00+00:00
2022-12-27 18:00:00+00:00,1.06375,1.06515,1.06358,1.06488,3248.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-27 18:00:00+00:00
2022-12-27 19:00:00+00:00,1.06487,1.06566,1.06376,1.06416,3987.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 19:00:00+00:00
2022-12-27 20:00:00+00:00,1.06414,1.06469,1.06385,1.06412,3574.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 20:00:00+00:00
2022-12-27 21:00:00+00:00,1.06413,1.06416,1.06364,1.0638,963.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 21:00:00+00:00
2022-12-27 22:00:00+00:00,1.06408,1.06454,1.064,1.06422,165.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 22:00:00+00:00
2022-12-27 23:00:00+00:00,1.0642,1.06421,1.06308,1.06372,1742.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 23:00:00+00:00
2022-12-28 00:00:00+00:00,1.06372,1.06429,1.0625,1.06284,4110.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 00:00:00+00:00
2022-12-28 01:00:00+00:00,1.06284,1.06432,1.06272,1.06422,4353.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 01:00:00+00:00
2022-12-28 02:00:00+00:00,1.06422,1.06422,1.06354,1.06367,3292.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 02:00:00+00:00
2022-12-28 03:00:00+00:00,1.06368,1.06424,1.0632,1.06378,2880.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 03:00:00+00:00
2022-12-28 04:00:00+00:00,1.06378,1.06449,1.06362,1.06418,2585.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-28 04:00:00+00:00
2022-12-28 05:00:00+00:00,1.06417,1.0647,1.06406,1.0646,2574.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-28 05:00:00+00:00
2022-12-28 06:00:00+00:00,1.06462,1.06526,1.06444,1.06463,2625.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 06:00:00+00:00
