time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-04-01 20:00:00+00:00,1.07897,1.0802,1.07887,1.07926,2443.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 20:00:00+00:00
2025-04-01 21:00:00+00:00,1.07919,1.07965,1.07892,1.07936,798.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 21:00:00+00:00
2025-04-01 22:00:00+00:00,1.07942,1.08081,1.0793,1.07992,1788.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 22:00:00+00:00
2025-04-01 23:00:00+00:00,1.07994,1.07998,1.07942,1.07944,1352.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 23:00:00+00:00
2025-04-02 00:00:00+00:00,1.07944,1.07951,1.07891,1.07904,3284.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 00:00:00+00:00
2025-04-02 01:00:00+00:00,1.07906,1.0795,1.07872,1.0795,3205.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 01:00:00+00:00
2025-04-02 02:00:00+00:00,1.07952,1.08018,1.07942,1.07945,2800.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 02:00:00+00:00
2025-04-02 03:00:00+00:00,1.07944,1.08,1.07938,1.07958,1718.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 03:00:00+00:00
2025-04-02 04:00:00+00:00,1.07956,1.07976,1.07926,1.07926,1440.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 04:00:00+00:00
2025-04-02 05:00:00+00:00,1.07927,1.07927,1.07862,1.07896,2703.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 05:00:00+00:00
2025-04-02 06:00:00+00:00,1.07897,1.07965,1.07875,1.0793,5340.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 06:00:00+00:00
2025-04-02 07:00:00+00:00,1.07929,1.07949,1.07802,1.07918,6392.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 07:00:00+00:00
2025-04-02 08:00:00+00:00,1.07918,1.08018,1.07906,1.07976,5457.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 08:00:00+00:00
2025-04-02 09:00:00+00:00,1.07974,1.08083,1.07959,1.08061,5001.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 09:00:00+00:00
2025-04-02 10:00:00+00:00,1.08062,1.08068,1.0786,1.07948,6720.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 10:00:00+00:00
2025-04-02 11:00:00+00:00,1.07949,1.08063,1.07912,1.08026,5497.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 11:00:00+00:00
2025-04-02 12:00:00+00:00,1.08026,1.08196,1.07965,1.08192,7996.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 12:00:00+00:00
2025-04-02 13:00:00+00:00,1.08192,1.08292,1.08148,1.08266,8900.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 13:00:00+00:00
2025-04-02 14:00:00+00:00,1.08266,1.08617,1.0819,1.08584,12641.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 14:00:00+00:00
2025-04-02 15:00:00+00:00,1.08586,1.08734,1.0851,1.08674,11080.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 15:00:00+00:00
2025-04-02 16:00:00+00:00,1.08675,1.08678,1.08469,1.08524,7197.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 16:00:00+00:00
2025-04-02 17:00:00+00:00,1.0852,1.08596,1.085,1.08518,4728.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 17:00:00+00:00
2025-04-02 18:00:00+00:00,1.08518,1.08592,1.08478,1.08542,4887.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 18:00:00+00:00
2025-04-02 19:00:00+00:00,1.08542,1.08562,1.08469,1.085,4711.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 19:00:00+00:00
2025-04-02 20:00:00+00:00,1.08496,1.09244,1.08107,1.08565,42108.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 20:00:00+00:00
2025-04-02 21:00:00+00:00,1.08449,1.08569,1.08112,1.08282,1794.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-02 21:00:00+00:00
2025-04-02 22:00:00+00:00,1.08281,1.08396,1.08052,1.08392,11512.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 22:00:00+00:00
2025-04-02 23:00:00+00:00,1.08393,1.09112,1.08376,1.09045,19553.0,False,True,False,230,False,vol_high,True,False,trend_down,2025-04-02 23:00:00+00:00
2025-04-03 00:00:00+00:00,1.09043,1.09073,1.08799,1.08908,19366.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 00:00:00+00:00
2025-04-03 01:00:00+00:00,1.08908,1.09232,1.08868,1.09134,13196.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 01:00:00+00:00
2025-04-03 02:00:00+00:00,1.09133,1.09247,1.09092,1.09123,9023.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 02:00:00+00:00
2025-04-03 03:00:00+00:00,1.09124,1.09212,1.09077,1.0915,7057.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 03:00:00+00:00
2025-04-03 04:00:00+00:00,1.09152,1.09168,1.09058,1.0907,6066.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 04:00:00+00:00
2025-04-03 05:00:00+00:00,1.09069,1.0952,1.09065,1.09444,9991.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 05:00:00+00:00
2025-04-03 06:00:00+00:00,1.09443,1.09902,1.09348,1.09896,21164.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 06:00:00+00:00
2025-04-03 07:00:00+00:00,1.09898,1.09903,1.09428,1.09708,19293.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 07:00:00+00:00
2025-04-03 08:00:00+00:00,1.09709,1.10209,1.09706,1.10092,14828.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 08:00:00+00:00
2025-04-03 09:00:00+00:00,1.10092,1.10475,1.10037,1.10308,16540.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 09:00:00+00:00
2025-04-03 10:00:00+00:00,1.1031,1.11464,1.1028,1.10526,33323.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 10:00:00+00:00
2025-04-03 11:00:00+00:00,1.10529,1.11012,1.10389,1.10876,20696.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 11:00:00+00:00
2025-04-03 12:00:00+00:00,1.10877,1.11096,1.1073,1.1082,23851.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 12:00:00+00:00
2025-04-03 13:00:00+00:00,1.10819,1.11352,1.10702,1.10815,29612.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 13:00:00+00:00
2025-04-03 14:00:00+00:00,1.10846,1.11277,1.10798,1.11184,25771.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 14:00:00+00:00
2025-04-03 15:00:00+00:00,1.11185,1.1119,1.10412,1.10506,20012.0,False,True,False,230,False,vol_high,True,False,trend_up,2025-04-03 15:00:00+00:00
2025-04-03 16:00:00+00:00,1.10509,1.10559,1.10328,1.10386,13965.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 16:00:00+00:00
2025-04-03 17:00:00+00:00,1.10386,1.10398,1.1018,1.10245,9598.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 17:00:00+00:00
2025-04-03 18:00:00+00:00,1.10245,1.10408,1.10194,1.10374,7525.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 18:00:00+00:00
2025-04-03 19:00:00+00:00,1.10374,1.10375,1.1016,1.10273,6612.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 19:00:00+00:00
2025-04-03 20:00:00+00:00,1.10271,1.10531,1.10222,1.10514,4023.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 20:00:00+00:00
2025-04-03 21:00:00+00:00,1.10526,1.10532,1.1049,1.1052,449.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 21:00:00+00:00
2025-04-03 22:00:00+00:00,1.10518,1.10716,1.10497,1.10643,3374.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 22:00:00+00:00
2025-04-03 23:00:00+00:00,1.10645,1.10648,1.10422,1.10452,6082.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-03 23:00:00+00:00
2025-04-04 00:00:00+00:00,1.10452,1.10644,1.10368,1.10608,8867.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 00:00:00+00:00
2025-04-04 01:00:00+00:00,1.10606,1.10733,1.10572,1.10678,8164.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 01:00:00+00:00
2025-04-04 02:00:00+00:00,1.10678,1.10796,1.10608,1.10632,7913.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 02:00:00+00:00
2025-04-04 03:00:00+00:00,1.10633,1.10986,1.10574,1.10938,8835.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 03:00:00+00:00
2025-04-04 04:00:00+00:00,1.10936,1.10984,1.1082,1.10875,7983.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 04:00:00+00:00
2025-04-04 05:00:00+00:00,1.10874,1.11078,1.10785,1.10842,8569.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 05:00:00+00:00
2025-04-04 06:00:00+00:00,1.10842,1.10863,1.105,1.10506,12700.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 06:00:00+00:00
2025-04-04 07:00:00+00:00,1.10508,1.10671,1.09998,1.1004,18701.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 07:00:00+00:00
2025-04-04 08:00:00+00:00,1.10038,1.10096,1.09754,1.09964,23394.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 08:00:00+00:00
2025-04-04 09:00:00+00:00,1.09966,1.09976,1.09714,1.09844,17724.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 09:00:00+00:00
2025-04-04 10:00:00+00:00,1.09845,1.10502,1.09645,1.10304,34144.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 10:00:00+00:00
2025-04-04 11:00:00+00:00,1.10305,1.108,1.10222,1.10603,36687.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 11:00:00+00:00
2025-04-04 12:00:00+00:00,1.10604,1.10898,1.10076,1.102,48454.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 12:00:00+00:00
2025-04-04 13:00:00+00:00,1.10203,1.10481,1.10051,1.10058,41282.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 13:00:00+00:00
2025-04-04 14:00:00+00:00,1.10057,1.1015,1.09602,1.09862,39668.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 14:00:00+00:00
2025-04-04 15:00:00+00:00,1.09861,1.10169,1.09672,1.10138,45354.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 15:00:00+00:00
2025-04-04 16:00:00+00:00,1.1014,1.10199,1.09616,1.09715,25946.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-04 16:00:00+00:00
