time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-07-15 06:00:00+00:00,1.1842,1.18466,1.18327,1.1835,4397.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 06:00:00+00:00
2021-07-15 07:00:00+00:00,1.1835,1.1838,1.18258,1.18365,5234.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 07:00:00+00:00
2021-07-15 08:00:00+00:00,1.18364,1.18508,1.1833,1.1849,5220.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 08:00:00+00:00
2021-07-15 09:00:00+00:00,1.18488,1.18499,1.18404,1.18432,3806.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-15 09:00:00+00:00
2021-07-15 10:00:00+00:00,1.18431,1.18442,1.18169,1.18175,7867.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 10:00:00+00:00
2021-07-15 11:00:00+00:00,1.18176,1.18219,1.1808,1.18096,5960.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 11:00:00+00:00
2021-07-15 12:00:00+00:00,1.18098,1.18156,1.18036,1.18066,6130.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 12:00:00+00:00
2021-07-15 13:00:00+00:00,1.18066,1.18216,1.18048,1.18168,7539.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 13:00:00+00:00
2021-07-15 14:00:00+00:00,1.18169,1.18236,1.18106,1.18179,7185.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 14:00:00+00:00
2021-07-15 15:00:00+00:00,1.18177,1.18198,1.1805,1.18056,4548.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 15:00:00+00:00
2021-07-15 16:00:00+00:00,1.18055,1.18072,1.18006,1.1803,3098.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 16:00:00+00:00
2021-07-15 17:00:00+00:00,1.18028,1.18076,1.17962,1.18041,3772.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 17:00:00+00:00
2021-07-15 18:00:00+00:00,1.1804,1.18074,1.18018,1.18072,3125.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 18:00:00+00:00
2021-07-15 19:00:00+00:00,1.18074,1.18131,1.18062,1.18127,2143.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 19:00:00+00:00
2021-07-15 20:00:00+00:00,1.18126,1.1813,1.18104,1.18106,1089.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 20:00:00+00:00
2021-07-15 21:00:00+00:00,1.18106,1.18135,1.1809,1.1813,93.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 21:00:00+00:00
2021-07-15 22:00:00+00:00,1.18134,1.18152,1.18116,1.18138,706.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 22:00:00+00:00
2021-07-15 23:00:00+00:00,1.18136,1.18142,1.18101,1.18115,544.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 23:00:00+00:00
2021-07-16 00:00:00+00:00,1.18114,1.1817,1.18106,1.18116,1566.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 00:00:00+00:00
