time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-08-30 18:00:00+00:00,161.702,161.802,161.58,161.654,9232.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-30 18:00:00+00:00
2022-08-30 19:00:00+00:00,161.654,161.844,161.611,161.693,8863.0,False,False,False,93,False,vol_normal,False,False,trend_down,2022-08-30 19:00:00+00:00
2022-08-30 20:00:00+00:00,161.692,161.801,161.692,161.758,2981.0,False,False,False,93,False,vol_normal,False,False,trend_down,2022-08-30 20:00:00+00:00
2022-08-30 21:00:00+00:00,161.686,161.758,161.686,161.748,6956.0,False,False,False,93,False,vol_normal,False,False,trend_down,2022-08-30 21:00:00+00:00
2022-08-30 22:00:00+00:00,161.752,161.789,161.699,161.754,3456.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-30 22:00:00+00:00
2022-08-30 23:00:00+00:00,161.755,161.834,161.716,161.776,4049.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-30 23:00:00+00:00
2022-08-31 00:00:00+00:00,161.776,161.823,161.581,161.742,8347.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 00:00:00+00:00
2022-08-31 01:00:00+00:00,161.742,161.758,161.564,161.608,7886.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 01:00:00+00:00
2022-08-31 02:00:00+00:00,161.612,161.678,161.554,161.65,6003.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 02:00:00+00:00
2022-08-31 03:00:00+00:00,161.652,161.867,161.592,161.848,5012.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 03:00:00+00:00
2022-08-31 04:00:00+00:00,161.845,161.91,161.678,161.792,4453.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 04:00:00+00:00
2022-08-31 05:00:00+00:00,161.792,161.907,161.72,161.798,6223.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 05:00:00+00:00
2022-08-31 06:00:00+00:00,161.807,161.836,161.526,161.55,10003.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 06:00:00+00:00
2022-08-31 07:00:00+00:00,161.553,161.623,161.348,161.354,13613.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 07:00:00+00:00
2022-08-31 08:00:00+00:00,161.352,161.613,161.3,161.33,13874.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 08:00:00+00:00
2022-08-31 09:00:00+00:00,161.328,161.534,161.298,161.372,12387.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 09:00:00+00:00
2022-08-31 10:00:00+00:00,161.374,161.526,161.112,161.12,12489.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 10:00:00+00:00
2022-08-31 11:00:00+00:00,161.117,161.36,161.117,161.274,10910.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 11:00:00+00:00
2022-08-31 12:00:00+00:00,161.272,161.342,160.899,161.292,16450.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 12:00:00+00:00
2022-08-31 13:00:00+00:00,161.294,161.378,160.98,161.134,18847.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 13:00:00+00:00
2022-08-31 14:00:00+00:00,161.132,161.456,161.024,161.323,21596.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 14:00:00+00:00
2022-08-31 15:00:00+00:00,161.324,161.569,161.203,161.495,17022.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 15:00:00+00:00
2022-08-31 16:00:00+00:00,161.493,161.522,161.202,161.258,10145.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 16:00:00+00:00
2022-08-31 17:00:00+00:00,161.259,161.334,161.094,161.21,8763.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 17:00:00+00:00
2022-08-31 18:00:00+00:00,161.211,161.331,161.088,161.13,8861.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 18:00:00+00:00
2022-08-31 19:00:00+00:00,161.131,161.376,161.12,161.352,10167.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 19:00:00+00:00
