time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-03-07 17:00:00+00:00,151.353,151.579,151.245,151.316,18130.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 17:00:00+00:00
2022-03-07 18:00:00+00:00,151.316,151.5,151.219,151.42,15185.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 18:00:00+00:00
2022-03-07 19:00:00+00:00,151.418,151.47,151.04,151.099,12677.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 19:00:00+00:00
2022-03-07 20:00:00+00:00,151.101,151.242,151.074,151.096,12926.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 20:00:00+00:00
2022-03-07 21:00:00+00:00,151.098,151.144,151.056,151.107,5032.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 21:00:00+00:00
2022-03-07 22:00:00+00:00,151.12,151.177,151.093,151.174,1672.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 22:00:00+00:00
2022-03-07 23:00:00+00:00,151.168,151.3,151.089,151.287,5821.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 23:00:00+00:00
2022-03-08 00:00:00+00:00,151.286,151.342,151.195,151.32,7801.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 00:00:00+00:00
2022-03-08 01:00:00+00:00,151.32,151.596,151.294,151.546,10525.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 01:00:00+00:00
2022-03-08 02:00:00+00:00,151.548,151.582,151.333,151.389,8876.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 02:00:00+00:00
2022-03-08 03:00:00+00:00,151.388,151.558,151.346,151.526,5565.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 03:00:00+00:00
2022-03-08 04:00:00+00:00,151.526,151.583,151.444,151.516,4750.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 04:00:00+00:00
2022-03-08 05:00:00+00:00,151.516,151.516,151.32,151.428,8738.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 05:00:00+00:00
2022-03-08 06:00:00+00:00,151.43,151.533,151.26,151.316,10483.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 06:00:00+00:00
2022-03-08 07:00:00+00:00,151.312,151.356,150.983,151.14,19818.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 07:00:00+00:00
2022-03-08 08:00:00+00:00,151.142,151.662,151.058,151.533,37250.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 08:00:00+00:00
2022-03-08 09:00:00+00:00,151.533,151.71,151.404,151.668,21173.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 09:00:00+00:00
2022-03-08 10:00:00+00:00,151.668,151.821,151.59,151.677,15913.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 10:00:00+00:00
2022-03-08 11:00:00+00:00,151.678,151.761,151.505,151.694,13506.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 11:00:00+00:00
2022-03-08 12:00:00+00:00,151.694,151.902,151.589,151.603,17780.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 12:00:00+00:00
2022-03-08 13:00:00+00:00,151.602,151.759,151.432,151.648,22229.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 13:00:00+00:00
2022-03-08 14:00:00+00:00,151.645,151.722,151.484,151.649,25459.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 14:00:00+00:00
2022-03-08 15:00:00+00:00,151.648,151.8,151.47,151.551,35029.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 15:00:00+00:00
2022-03-08 16:00:00+00:00,151.55,151.64,151.414,151.49,23657.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 16:00:00+00:00
2022-03-08 17:00:00+00:00,151.49,151.862,151.479,151.828,34930.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 17:00:00+00:00
2022-03-08 18:00:00+00:00,151.828,152.015,151.665,151.706,22821.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 18:00:00+00:00
2022-03-08 19:00:00+00:00,151.704,151.765,151.58,151.709,14981.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 19:00:00+00:00
2022-03-08 20:00:00+00:00,151.71,151.774,151.46,151.486,9331.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 20:00:00+00:00
2022-03-08 21:00:00+00:00,151.486,151.56,151.414,151.544,4842.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 21:00:00+00:00
2022-03-08 22:00:00+00:00,151.581,151.599,151.462,151.534,1540.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 22:00:00+00:00
2022-03-08 23:00:00+00:00,151.52,151.63,151.451,151.586,5089.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 23:00:00+00:00
2022-03-09 00:00:00+00:00,151.586,151.902,151.584,151.873,8942.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 00:00:00+00:00
2022-03-09 01:00:00+00:00,151.875,152.036,151.846,151.964,9106.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 01:00:00+00:00
2022-03-09 02:00:00+00:00,151.966,152.023,151.866,151.936,6708.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 02:00:00+00:00
2022-03-09 03:00:00+00:00,151.936,151.966,151.78,151.833,4772.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 03:00:00+00:00
2022-03-09 04:00:00+00:00,151.834,152.006,151.834,151.952,4428.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 04:00:00+00:00
2022-03-09 05:00:00+00:00,151.954,152.002,151.81,151.828,5539.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 05:00:00+00:00
2022-03-09 06:00:00+00:00,151.83,151.925,151.8,151.873,6844.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 06:00:00+00:00
2022-03-09 07:00:00+00:00,151.872,151.994,151.804,151.934,12791.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 07:00:00+00:00
2022-03-09 08:00:00+00:00,151.936,152.184,151.84,152.158,16895.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 08:00:00+00:00
2022-03-09 09:00:00+00:00,152.158,152.392,152.054,152.358,15888.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 09:00:00+00:00
2022-03-09 10:00:00+00:00,152.358,152.732,152.312,152.5,14113.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 10:00:00+00:00
2022-03-09 11:00:00+00:00,152.5,152.627,152.376,152.447,14419.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 11:00:00+00:00
2022-03-09 12:00:00+00:00,152.446,152.517,152.312,152.345,12960.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 12:00:00+00:00
2022-03-09 13:00:00+00:00,152.345,152.402,152.13,152.368,15306.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 13:00:00+00:00
2022-03-09 14:00:00+00:00,152.367,152.526,152.17,152.405,32953.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 14:00:00+00:00
2022-03-09 15:00:00+00:00,152.405,152.485,152.294,152.38,21447.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 15:00:00+00:00
2022-03-09 16:00:00+00:00,152.38,152.615,152.309,152.488,20462.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 16:00:00+00:00
2022-03-09 17:00:00+00:00,152.488,152.656,152.416,152.644,14541.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 17:00:00+00:00
2022-03-09 18:00:00+00:00,152.642,152.752,152.533,152.553,9228.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 18:00:00+00:00
2022-03-09 19:00:00+00:00,152.554,152.726,152.502,152.706,6244.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 19:00:00+00:00
2022-03-09 20:00:00+00:00,152.708,152.75,152.656,152.7,7631.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 20:00:00+00:00
2022-03-09 21:00:00+00:00,152.702,152.78,152.661,152.778,6520.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 21:00:00+00:00
2022-03-09 22:00:00+00:00,152.704,152.758,152.674,152.754,2381.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 22:00:00+00:00
2022-03-09 23:00:00+00:00,152.77,152.857,152.652,152.823,5437.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 23:00:00+00:00
2022-03-10 00:00:00+00:00,152.824,152.872,152.649,152.739,7582.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 00:00:00+00:00
2022-03-10 01:00:00+00:00,152.74,152.874,152.538,152.706,9125.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 01:00:00+00:00
2022-03-10 02:00:00+00:00,152.706,152.843,152.644,152.753,5033.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 02:00:00+00:00
2022-03-10 03:00:00+00:00,152.751,152.972,152.734,152.959,5785.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 03:00:00+00:00
2022-03-10 04:00:00+00:00,152.96,152.99,152.858,152.987,4274.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 04:00:00+00:00
2022-03-10 05:00:00+00:00,152.988,153.0,152.911,152.964,3380.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 05:00:00+00:00
2022-03-10 06:00:00+00:00,152.966,152.998,152.918,152.95,4740.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 06:00:00+00:00
2022-03-10 07:00:00+00:00,152.95,152.991,152.792,152.952,10129.0,False,False,False,68,False,vol_low,False,True,trend_down,2022-03-10 07:00:00+00:00
2022-03-10 08:00:00+00:00,152.953,152.962,152.303,152.49,18565.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 08:00:00+00:00
2022-03-10 09:00:00+00:00,152.494,152.877,152.492,152.678,23526.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 09:00:00+00:00
2022-03-10 10:00:00+00:00,152.68,152.732,152.43,152.638,18744.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 10:00:00+00:00
2022-03-10 11:00:00+00:00,152.637,152.688,152.536,152.572,13597.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 11:00:00+00:00
2022-03-10 12:00:00+00:00,152.57,152.87,152.476,152.741,23884.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 12:00:00+00:00
2022-03-10 13:00:00+00:00,152.743,152.981,152.642,152.966,30833.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 13:00:00+00:00
2022-03-10 14:00:00+00:00,152.964,152.97,152.464,152.578,27313.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 14:00:00+00:00
