time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-05-18 06:00:00+00:00,154.62,154.798,154.602,154.708,2930.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 06:00:00+00:00
2021-05-18 07:00:00+00:00,154.706,154.791,154.656,154.742,3412.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 07:00:00+00:00
2021-05-18 08:00:00+00:00,154.74,154.776,154.512,154.704,3268.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 08:00:00+00:00
2021-05-18 09:00:00+00:00,154.701,154.828,154.654,154.708,3024.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 09:00:00+00:00
2021-05-18 10:00:00+00:00,154.712,154.814,154.644,154.668,2232.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 10:00:00+00:00
2021-05-18 11:00:00+00:00,154.666,154.79,154.644,154.746,2475.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 11:00:00+00:00
2021-05-18 12:00:00+00:00,154.743,154.786,154.649,154.71,3804.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 12:00:00+00:00
2021-05-18 13:00:00+00:00,154.712,154.776,154.648,154.668,4219.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 13:00:00+00:00
2021-05-18 14:00:00+00:00,154.666,154.767,154.504,154.738,4508.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 14:00:00+00:00
2021-05-18 15:00:00+00:00,154.736,154.762,154.542,154.617,2565.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 15:00:00+00:00
2021-05-18 16:00:00+00:00,154.615,154.658,154.54,154.61,1476.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 16:00:00+00:00
2021-05-18 17:00:00+00:00,154.613,154.646,154.548,154.588,752.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 17:00:00+00:00
2021-05-18 18:00:00+00:00,154.586,154.589,154.452,154.492,1096.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 18:00:00+00:00
2021-05-18 19:00:00+00:00,154.49,154.581,154.48,154.532,1065.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 19:00:00+00:00
2021-05-18 20:00:00+00:00,154.53,154.574,154.464,154.51,1253.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 20:00:00+00:00
2021-05-18 21:00:00+00:00,154.527,154.527,154.438,154.483,140.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 21:00:00+00:00
2021-05-18 22:00:00+00:00,154.49,154.562,154.468,154.505,446.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 22:00:00+00:00
2021-05-18 23:00:00+00:00,154.502,154.553,154.425,154.456,659.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-18 23:00:00+00:00
2021-05-19 00:00:00+00:00,154.458,154.741,154.442,154.715,2144.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 00:00:00+00:00
2021-05-19 01:00:00+00:00,154.717,154.762,154.642,154.71,1816.0,False,False,False,26,False,vol_low,False,True,trend_up,2021-05-19 01:00:00+00:00
2021-05-19 02:00:00+00:00,154.708,154.708,154.493,154.502,1410.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 02:00:00+00:00
2021-05-19 03:00:00+00:00,154.504,154.59,154.494,154.546,810.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 03:00:00+00:00
2021-05-19 04:00:00+00:00,154.549,154.618,154.524,154.596,1099.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 04:00:00+00:00
2021-05-19 05:00:00+00:00,154.594,154.704,154.55,154.694,1180.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 05:00:00+00:00
2021-05-19 06:00:00+00:00,154.698,154.706,154.536,154.602,2562.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 06:00:00+00:00
2021-05-19 07:00:00+00:00,154.6,154.815,154.539,154.63,4441.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 07:00:00+00:00
2021-05-19 08:00:00+00:00,154.628,154.728,154.552,154.662,3103.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-19 08:00:00+00:00
