time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-02-23 05:00:00+00:00,162.551,162.635,162.53,162.623,4294.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 05:00:00+00:00
2023-02-23 06:00:00+00:00,162.62,162.711,162.56,162.708,6854.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 06:00:00+00:00
2023-02-23 07:00:00+00:00,162.714,162.754,162.58,162.636,9831.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 07:00:00+00:00
2023-02-23 08:00:00+00:00,162.635,162.666,162.35,162.368,12324.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 08:00:00+00:00
2023-02-23 09:00:00+00:00,162.376,162.394,162.065,162.258,11502.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 09:00:00+00:00
2023-02-23 10:00:00+00:00,162.256,162.404,162.189,162.346,8738.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 10:00:00+00:00
2023-02-23 11:00:00+00:00,162.344,162.466,162.228,162.327,9287.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 11:00:00+00:00
2023-02-23 12:00:00+00:00,162.33,162.704,162.3,162.65,11284.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 12:00:00+00:00
2023-02-23 13:00:00+00:00,162.648,162.832,162.528,162.797,19660.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 13:00:00+00:00
2023-02-23 14:00:00+00:00,162.792,162.854,162.616,162.622,20937.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-23 14:00:00+00:00
2023-02-23 15:00:00+00:00,162.618,162.644,162.096,162.15,18607.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 15:00:00+00:00
2023-02-23 16:00:00+00:00,162.148,162.156,161.861,161.974,13738.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 16:00:00+00:00
2023-02-23 17:00:00+00:00,161.974,161.998,161.676,161.756,8512.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 17:00:00+00:00
2023-02-23 18:00:00+00:00,161.756,161.873,161.713,161.737,8373.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 18:00:00+00:00
2023-02-23 19:00:00+00:00,161.738,161.849,161.68,161.804,8209.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 19:00:00+00:00
2023-02-23 20:00:00+00:00,161.803,161.902,161.784,161.882,6812.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 20:00:00+00:00
2023-02-23 21:00:00+00:00,161.882,161.916,161.822,161.822,3219.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 21:00:00+00:00
2023-02-23 22:00:00+00:00,161.808,161.945,161.808,161.885,9634.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 22:00:00+00:00
2023-02-23 23:00:00+00:00,161.91,161.92,161.447,161.779,8002.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 23:00:00+00:00
2023-02-24 00:00:00+00:00,161.78,162.08,161.212,161.559,16298.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 00:00:00+00:00
2023-02-24 01:00:00+00:00,161.56,161.996,161.498,161.956,16447.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 01:00:00+00:00
2023-02-24 02:00:00+00:00,161.957,162.056,161.822,161.967,9964.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 02:00:00+00:00
2023-02-24 03:00:00+00:00,161.966,162.039,161.951,161.979,6889.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 03:00:00+00:00
2023-02-24 04:00:00+00:00,161.981,161.986,161.842,161.887,6326.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 04:00:00+00:00
2023-02-24 05:00:00+00:00,161.886,162.018,161.798,161.833,6421.0,False,False,False,118,False,vol_high,True,False,trend_up,2023-02-24 05:00:00+00:00
2023-02-24 06:00:00+00:00,161.832,161.94,161.732,161.866,6275.0,False,False,False,118,False,vol_high,True,False,trend_up,2023-02-24 06:00:00+00:00
2023-02-24 07:00:00+00:00,161.866,162.187,161.766,162.168,10688.0,False,False,False,118,False,vol_high,True,False,trend_up,2023-02-24 07:00:00+00:00
2023-02-24 08:00:00+00:00,162.17,162.466,161.928,162.407,15575.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 08:00:00+00:00
2023-02-24 09:00:00+00:00,162.407,162.642,162.39,162.5,11090.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 09:00:00+00:00
2023-02-24 10:00:00+00:00,162.5,162.544,162.322,162.338,9774.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 10:00:00+00:00
2023-02-24 11:00:00+00:00,162.334,162.38,162.081,162.314,10399.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 11:00:00+00:00
2023-02-24 12:00:00+00:00,162.313,162.508,162.248,162.461,11476.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 12:00:00+00:00
2023-02-24 13:00:00+00:00,162.462,162.752,162.032,162.58,23160.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 13:00:00+00:00
2023-02-24 14:00:00+00:00,162.582,162.89,162.448,162.733,23093.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 14:00:00+00:00
2023-02-24 15:00:00+00:00,162.741,163.01,162.649,162.872,22102.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 15:00:00+00:00
2023-02-24 16:00:00+00:00,162.868,162.94,162.736,162.904,14235.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 16:00:00+00:00
2023-02-24 17:00:00+00:00,162.908,163.126,162.894,163.006,9551.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 17:00:00+00:00
2023-02-24 18:00:00+00:00,163.006,163.102,162.981,163.002,8614.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 18:00:00+00:00
2023-02-24 19:00:00+00:00,163.001,163.086,162.956,162.958,7690.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 19:00:00+00:00
2023-02-24 20:00:00+00:00,162.958,163.052,162.916,162.922,7388.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 20:00:00+00:00
2023-02-24 21:00:00+00:00,162.926,162.994,162.894,162.971,3141.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 21:00:00+00:00
2023-02-26 22:00:00+00:00,163.153,163.188,162.908,162.922,1650.0,False,False,False,119,True,vol_normal,False,False,trend_up,2023-02-26 22:00:00+00:00
2023-02-26 23:00:00+00:00,162.916,163.052,162.842,163.029,6612.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-26 23:00:00+00:00
2023-02-27 00:00:00+00:00,163.032,163.139,162.79,162.997,10354.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 00:00:00+00:00
2023-02-27 01:00:00+00:00,162.994,163.03,162.746,162.86,8153.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 01:00:00+00:00
2023-02-27 02:00:00+00:00,162.88,162.916,162.647,162.824,7096.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 02:00:00+00:00
2023-02-27 03:00:00+00:00,162.822,162.94,162.692,162.878,8343.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 03:00:00+00:00
2023-02-27 04:00:00+00:00,162.879,162.89,162.762,162.88,5403.0,False,False,False,119,False,vol_low,False,True,trend_up,2023-02-27 04:00:00+00:00
2023-02-27 05:00:00+00:00,162.88,162.941,162.716,162.778,5817.0,False,False,False,119,False,vol_low,False,True,trend_up,2023-02-27 05:00:00+00:00
2023-02-27 06:00:00+00:00,162.775,162.806,162.612,162.71,7936.0,False,False,False,119,False,vol_low,False,True,trend_up,2023-02-27 06:00:00+00:00
2023-02-27 07:00:00+00:00,162.723,162.914,162.694,162.818,11638.0,False,False,False,119,False,vol_low,False,True,trend_up,2023-02-27 07:00:00+00:00
2023-02-27 08:00:00+00:00,162.812,162.98,162.745,162.889,14600.0,False,False,False,119,False,vol_low,False,True,trend_up,2023-02-27 08:00:00+00:00
2023-02-27 09:00:00+00:00,162.89,163.396,162.782,163.308,12182.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 09:00:00+00:00
2023-02-27 10:00:00+00:00,163.308,163.388,163.164,163.252,9114.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 10:00:00+00:00
2023-02-27 11:00:00+00:00,163.25,163.388,163.154,163.297,8083.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 11:00:00+00:00
2023-02-27 12:00:00+00:00,163.298,163.34,163.174,163.288,8964.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 12:00:00+00:00
2023-02-27 13:00:00+00:00,163.286,163.561,163.238,163.544,15659.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 13:00:00+00:00
2023-02-27 14:00:00+00:00,163.546,163.676,163.432,163.463,16122.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 14:00:00+00:00
2023-02-27 15:00:00+00:00,163.468,163.994,163.456,163.644,17758.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 15:00:00+00:00
2023-02-27 16:00:00+00:00,163.642,163.932,163.633,163.896,10693.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 16:00:00+00:00
2023-02-27 17:00:00+00:00,163.896,164.268,163.89,164.228,7789.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-27 17:00:00+00:00
2023-02-27 18:00:00+00:00,164.232,164.252,164.069,164.214,7450.0,False,False,False,119,False,vol_normal,False,False,trend_down,2023-02-27 18:00:00+00:00
2023-02-27 19:00:00+00:00,164.211,164.303,164.166,164.286,7078.0,False,False,False,119,False,vol_normal,False,False,trend_down,2023-02-27 19:00:00+00:00
2023-02-27 20:00:00+00:00,164.286,164.312,164.196,164.293,6420.0,False,False,False,119,False,vol_normal,False,False,trend_down,2023-02-27 20:00:00+00:00
2023-02-27 21:00:00+00:00,164.296,164.35,164.257,164.312,3900.0,False,False,False,119,False,vol_normal,False,False,trend_down,2023-02-27 21:00:00+00:00
2023-02-27 22:00:00+00:00,164.196,164.33,164.196,164.241,3485.0,False,False,False,119,False,vol_normal,False,False,trend_down,2023-02-27 22:00:00+00:00
2023-02-27 23:00:00+00:00,164.241,164.462,164.216,164.438,5748.0,False,False,False,119,False,vol_normal,False,False,trend_down,2023-02-27 23:00:00+00:00
