time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-05-29 20:00:00+00:00,194.51,194.606,194.471,194.55,4146.0,False,False,False,238,False,vol_low,False,True,trend_down,2025-05-29 20:00:00+00:00
2025-05-29 21:00:00+00:00,194.519,194.616,194.443,194.487,2697.0,False,False,False,238,False,vol_low,False,True,trend_down,2025-05-29 21:00:00+00:00
2025-05-29 22:00:00+00:00,194.48,194.516,194.21,194.339,3501.0,False,False,False,238,False,vol_low,False,True,trend_down,2025-05-29 22:00:00+00:00
2025-05-29 23:00:00+00:00,194.33,194.462,194.056,194.061,4337.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-29 23:00:00+00:00
2025-05-30 00:00:00+00:00,194.06,194.326,193.871,194.048,9692.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 00:00:00+00:00
2025-05-30 01:00:00+00:00,194.048,194.057,193.76,194.016,10490.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 01:00:00+00:00
2025-05-30 02:00:00+00:00,194.014,194.082,193.808,193.913,6512.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 02:00:00+00:00
2025-05-30 03:00:00+00:00,193.904,193.979,193.77,193.794,4425.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 03:00:00+00:00
2025-05-30 04:00:00+00:00,193.794,193.808,193.637,193.691,4491.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 04:00:00+00:00
2025-05-30 05:00:00+00:00,193.692,194.005,193.69,193.878,6169.0,False,False,False,238,False,vol_normal,False,False,trend_down,2025-05-30 05:00:00+00:00
2025-05-30 06:00:00+00:00,193.876,194.088,193.826,193.889,10606.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 06:00:00+00:00
2025-05-30 07:00:00+00:00,193.888,194.222,193.743,194.13,12927.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 07:00:00+00:00
2025-05-30 08:00:00+00:00,194.14,194.219,193.957,193.983,10946.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 08:00:00+00:00
2025-05-30 09:00:00+00:00,193.985,194.194,193.954,194.04,9847.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 09:00:00+00:00
2025-05-30 10:00:00+00:00,194.039,194.046,193.816,193.908,9179.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 10:00:00+00:00
2025-05-30 11:00:00+00:00,193.908,194.105,193.802,193.849,8480.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 11:00:00+00:00
2025-05-30 12:00:00+00:00,193.85,193.981,193.4,193.926,17420.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 12:00:00+00:00
2025-05-30 13:00:00+00:00,193.933,194.05,193.68,193.712,12546.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 13:00:00+00:00
2025-05-30 14:00:00+00:00,193.714,194.663,193.646,194.505,18835.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 14:00:00+00:00
2025-05-30 15:00:00+00:00,194.507,194.553,194.114,194.174,15726.0,False,False,False,238,False,vol_normal,False,False,trend_up,2025-05-30 15:00:00+00:00
2025-05-30 16:00:00+00:00,194.176,194.182,193.637,193.7,8717.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 16:00:00+00:00
2025-05-30 17:00:00+00:00,193.698,193.852,193.679,193.722,6818.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 17:00:00+00:00
2025-05-30 18:00:00+00:00,193.723,193.89,193.722,193.79,5427.0,False,False,False,238,False,vol_high,True,False,trend_up,2025-05-30 18:00:00+00:00
2025-05-30 19:00:00+00:00,193.782,193.967,193.781,193.853,9010.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 19:00:00+00:00
2025-05-30 20:00:00+00:00,193.848,193.92,193.782,193.818,5463.0,False,False,False,238,False,vol_high,True,False,trend_down,2025-05-30 20:00:00+00:00
2025-06-01 22:00:00+00:00,193.553,193.766,193.462,193.68,4309.0,False,False,False,239,True,vol_high,True,False,trend_up,2025-06-01 22:00:00+00:00
2025-06-01 23:00:00+00:00,193.684,193.742,193.636,193.672,5645.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-01 23:00:00+00:00
2025-06-02 00:00:00+00:00,193.671,193.809,193.604,193.613,9692.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 00:00:00+00:00
2025-06-02 01:00:00+00:00,193.613,193.772,193.505,193.529,9224.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 01:00:00+00:00
2025-06-02 02:00:00+00:00,193.531,193.724,193.505,193.563,5783.0,False,False,False,239,False,vol_high,True,False,trend_up,2025-06-02 02:00:00+00:00
2025-06-02 03:00:00+00:00,193.558,193.609,193.5,193.516,5236.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 03:00:00+00:00
2025-06-02 04:00:00+00:00,193.515,193.663,193.512,193.619,5327.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 04:00:00+00:00
2025-06-02 05:00:00+00:00,193.618,193.693,193.459,193.545,7322.0,False,False,False,239,False,vol_normal,False,False,trend_up,2025-06-02 05:00:00+00:00
