time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-12-13 23:00:00+00:00,179.993,180.29,179.642,180.221,7832.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-13 23:00:00+00:00
2023-12-14 00:00:00+00:00,180.216,180.41,179.661,179.698,11460.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 00:00:00+00:00
2023-12-14 01:00:00+00:00,179.7,179.984,179.528,179.904,11172.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 01:00:00+00:00
2023-12-14 02:00:00+00:00,179.904,179.982,179.287,179.502,11454.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 02:00:00+00:00
2023-12-14 03:00:00+00:00,179.5,179.518,178.34,178.817,13035.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 03:00:00+00:00
2023-12-14 04:00:00+00:00,178.816,179.2,178.77,179.09,8509.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 04:00:00+00:00
2023-12-14 05:00:00+00:00,179.092,179.276,178.658,178.694,9341.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 05:00:00+00:00
2023-12-14 06:00:00+00:00,178.688,179.296,178.636,178.986,9868.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 06:00:00+00:00
2023-12-14 07:00:00+00:00,178.982,179.404,178.8,179.224,15315.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 07:00:00+00:00
2023-12-14 08:00:00+00:00,179.222,179.332,178.714,179.301,19559.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 08:00:00+00:00
2023-12-14 09:00:00+00:00,179.3,179.469,179.038,179.226,16115.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 09:00:00+00:00
2023-12-14 10:00:00+00:00,179.226,179.563,179.166,179.238,12064.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 10:00:00+00:00
2023-12-14 11:00:00+00:00,179.238,179.314,178.924,179.089,11645.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 11:00:00+00:00
2023-12-14 12:00:00+00:00,179.084,180.484,179.084,180.104,15160.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 12:00:00+00:00
2023-12-14 13:00:00+00:00,180.106,180.672,179.988,180.556,25150.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 13:00:00+00:00
2023-12-14 14:00:00+00:00,180.554,180.826,180.312,180.584,23198.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 14:00:00+00:00
2023-12-14 15:00:00+00:00,180.586,180.927,180.396,180.774,18520.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 15:00:00+00:00
