time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-04-01 20:00:00+00:00,193.324,193.404,193.179,193.356,4755.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-01 20:00:00+00:00
2025-04-01 21:00:00+00:00,193.344,193.406,193.256,193.399,422.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 21:00:00+00:00
2025-04-01 22:00:00+00:00,193.404,193.8,193.392,193.698,5065.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 22:00:00+00:00
2025-04-01 23:00:00+00:00,193.693,193.7,193.5,193.506,4959.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-01 23:00:00+00:00
2025-04-02 00:00:00+00:00,193.506,193.573,193.358,193.4,12226.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-02 00:00:00+00:00
2025-04-02 01:00:00+00:00,193.398,193.664,193.362,193.614,9089.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 01:00:00+00:00
2025-04-02 02:00:00+00:00,193.612,193.764,193.514,193.566,5688.0,False,False,False,230,False,vol_high,True,False,trend_up,2025-04-02 02:00:00+00:00
2025-04-02 03:00:00+00:00,193.564,193.584,193.457,193.496,5099.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 03:00:00+00:00
2025-04-02 04:00:00+00:00,193.496,193.688,193.462,193.654,3953.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 04:00:00+00:00
2025-04-02 05:00:00+00:00,193.654,193.666,193.508,193.586,6425.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 05:00:00+00:00
2025-04-02 06:00:00+00:00,193.582,193.746,193.358,193.408,10753.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 06:00:00+00:00
2025-04-02 07:00:00+00:00,193.409,193.491,193.098,193.276,14324.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 07:00:00+00:00
2025-04-02 08:00:00+00:00,193.28,193.422,193.094,193.366,12845.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 08:00:00+00:00
2025-04-02 09:00:00+00:00,193.37,193.658,193.217,193.497,11892.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 09:00:00+00:00
2025-04-02 10:00:00+00:00,193.498,193.51,193.116,193.296,14664.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 10:00:00+00:00
2025-04-02 11:00:00+00:00,193.296,193.328,193.077,193.215,12142.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 11:00:00+00:00
2025-04-02 12:00:00+00:00,193.214,193.374,192.988,193.09,15813.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 12:00:00+00:00
2025-04-02 13:00:00+00:00,193.088,193.628,193.004,193.442,19458.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 13:00:00+00:00
2025-04-02 14:00:00+00:00,193.444,194.137,193.43,194.1,22145.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 14:00:00+00:00
2025-04-02 15:00:00+00:00,194.088,194.632,193.995,194.588,18144.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 15:00:00+00:00
2025-04-02 16:00:00+00:00,194.588,194.842,194.539,194.813,14159.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 16:00:00+00:00
