time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-07-15 06:00:00+00:00,152.164,152.322,152.042,152.268,2810.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 06:00:00+00:00
2021-07-15 07:00:00+00:00,152.27,152.284,151.61,151.678,4124.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 07:00:00+00:00
2021-07-15 08:00:00+00:00,151.676,152.049,151.62,151.946,3420.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 08:00:00+00:00
2021-07-15 09:00:00+00:00,151.948,152.0,151.808,151.924,2123.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 09:00:00+00:00
2021-07-15 10:00:00+00:00,151.922,152.808,151.916,152.55,6946.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 10:00:00+00:00
2021-07-15 11:00:00+00:00,152.553,152.627,152.402,152.584,4184.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 11:00:00+00:00
2021-07-15 12:00:00+00:00,152.586,152.656,152.368,152.387,4255.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 12:00:00+00:00
2021-07-15 13:00:00+00:00,152.384,152.43,152.089,152.233,5788.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 13:00:00+00:00
2021-07-15 14:00:00+00:00,152.235,152.586,152.218,152.537,4904.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 14:00:00+00:00
2021-07-15 15:00:00+00:00,152.535,152.59,152.378,152.408,3040.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 15:00:00+00:00
2021-07-15 16:00:00+00:00,152.41,152.44,152.121,152.144,1587.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 16:00:00+00:00
2021-07-15 17:00:00+00:00,152.142,152.144,151.697,151.718,1928.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 17:00:00+00:00
2021-07-15 18:00:00+00:00,151.722,151.765,151.616,151.672,1354.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 18:00:00+00:00
2021-07-15 19:00:00+00:00,151.675,151.786,151.662,151.776,1519.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 19:00:00+00:00
2021-07-15 20:00:00+00:00,151.778,151.926,151.731,151.894,1168.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 20:00:00+00:00
2021-07-15 21:00:00+00:00,151.94,151.941,151.837,151.852,155.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 21:00:00+00:00
2021-07-15 22:00:00+00:00,151.862,151.939,151.83,151.888,773.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 22:00:00+00:00
