time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-02-13 15:00:00+00:00,189.517,189.784,189.352,189.766,13118.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-13 15:00:00+00:00
2024-02-13 16:00:00+00:00,189.766,190.008,189.688,189.963,10399.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-13 16:00:00+00:00
2024-02-13 17:00:00+00:00,189.96,190.084,189.918,189.986,8465.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-13 17:00:00+00:00
2024-02-13 18:00:00+00:00,189.986,190.016,189.802,189.822,7939.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-13 18:00:00+00:00
2024-02-13 19:00:00+00:00,189.821,189.882,189.699,189.713,9285.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-13 19:00:00+00:00
2024-02-13 20:00:00+00:00,189.713,189.838,189.704,189.824,6975.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-13 20:00:00+00:00
2024-02-13 21:00:00+00:00,189.825,189.918,189.812,189.888,3772.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-13 21:00:00+00:00
2024-02-13 22:00:00+00:00,189.858,189.904,189.632,189.703,1271.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-13 22:00:00+00:00
2024-02-13 23:00:00+00:00,189.697,189.845,189.586,189.766,3094.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-13 23:00:00+00:00
2024-02-14 00:00:00+00:00,189.764,189.81,189.663,189.679,7415.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 00:00:00+00:00
2024-02-14 01:00:00+00:00,189.676,189.682,189.506,189.64,7949.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 01:00:00+00:00
2024-02-14 02:00:00+00:00,189.639,189.734,189.616,189.72,6048.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 02:00:00+00:00
2024-02-14 03:00:00+00:00,189.719,189.724,189.598,189.648,5248.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 03:00:00+00:00
2024-02-14 04:00:00+00:00,189.65,189.674,189.555,189.628,4169.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 04:00:00+00:00
2024-02-14 05:00:00+00:00,189.628,189.715,189.578,189.702,4209.0,False,False,False,169,False,vol_normal,False,False,trend_down,2024-02-14 05:00:00+00:00
2024-02-14 06:00:00+00:00,189.7,189.837,189.618,189.68,4938.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-14 06:00:00+00:00
2024-02-14 07:00:00+00:00,189.689,189.712,188.92,189.029,14432.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 07:00:00+00:00
2024-02-14 08:00:00+00:00,189.026,189.07,188.816,189.04,10752.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 08:00:00+00:00
2024-02-14 09:00:00+00:00,189.038,189.098,188.759,188.898,9639.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 09:00:00+00:00
2024-02-14 10:00:00+00:00,188.898,189.002,188.852,188.967,6744.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 10:00:00+00:00
2024-02-14 11:00:00+00:00,188.968,189.063,188.852,189.015,8429.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 11:00:00+00:00
2024-02-14 12:00:00+00:00,189.016,189.183,188.979,189.051,8233.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 12:00:00+00:00
2024-02-14 13:00:00+00:00,189.05,189.308,189.047,189.257,12238.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 13:00:00+00:00
2024-02-14 14:00:00+00:00,189.26,189.279,189.036,189.126,13012.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 14:00:00+00:00
2024-02-14 15:00:00+00:00,189.125,189.167,188.866,189.016,12386.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 15:00:00+00:00
2024-02-14 16:00:00+00:00,189.016,189.052,188.886,189.026,9987.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 16:00:00+00:00
2024-02-14 17:00:00+00:00,189.028,189.112,188.918,189.012,8017.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 17:00:00+00:00
2024-02-14 18:00:00+00:00,189.016,189.082,188.98,189.054,7827.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 18:00:00+00:00
2024-02-14 19:00:00+00:00,189.056,189.165,188.996,189.121,7301.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 19:00:00+00:00
2024-02-14 20:00:00+00:00,189.12,189.186,189.043,189.184,7276.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 20:00:00+00:00
2024-02-14 21:00:00+00:00,189.184,189.268,189.176,189.241,2990.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 21:00:00+00:00
2024-02-14 22:00:00+00:00,189.15,189.156,189.078,189.118,509.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 22:00:00+00:00
2024-02-14 23:00:00+00:00,189.117,189.226,189.034,189.218,2698.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 23:00:00+00:00
2024-02-15 00:00:00+00:00,189.212,189.212,188.898,188.915,7999.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-15 00:00:00+00:00
2024-02-15 01:00:00+00:00,188.914,188.93,188.626,188.692,9178.0,False,False,False,169,False,vol_low,False,True,trend_down,2024-02-15 01:00:00+00:00
