time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-10-27 18:00:00+00:00,169.118,169.265,169.01,169.094,9346.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 18:00:00+00:00
2022-10-27 19:00:00+00:00,169.094,169.252,169.055,169.24,10910.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 19:00:00+00:00
2022-10-27 20:00:00+00:00,169.238,169.25,168.914,169.177,9915.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 20:00:00+00:00
2022-10-27 21:00:00+00:00,169.232,169.252,169.021,169.22,2220.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 21:00:00+00:00
2022-10-27 22:00:00+00:00,169.224,169.322,169.042,169.124,7526.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 22:00:00+00:00
2022-10-27 23:00:00+00:00,169.121,169.279,169.082,169.176,7405.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 23:00:00+00:00
2022-10-28 00:00:00+00:00,169.172,169.409,168.996,169.37,13661.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 00:00:00+00:00
2022-10-28 01:00:00+00:00,169.372,169.764,169.37,169.716,13200.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 01:00:00+00:00
2022-10-28 02:00:00+00:00,169.712,170.035,169.092,169.442,14960.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 02:00:00+00:00
2022-10-28 03:00:00+00:00,169.448,169.601,169.128,169.21,14026.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 03:00:00+00:00
2022-10-28 04:00:00+00:00,169.211,169.302,169.114,169.276,11237.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 04:00:00+00:00
2022-10-28 05:00:00+00:00,169.277,169.284,169.054,169.121,12729.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 05:00:00+00:00
2022-10-28 06:00:00+00:00,169.108,169.177,168.874,169.09,17260.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 06:00:00+00:00
2022-10-28 07:00:00+00:00,169.08,169.45,168.986,169.368,20769.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 07:00:00+00:00
2022-10-28 08:00:00+00:00,169.376,170.007,169.338,169.954,19750.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 08:00:00+00:00
2022-10-28 09:00:00+00:00,169.962,170.416,169.89,170.268,17684.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 09:00:00+00:00
2022-10-28 10:00:00+00:00,170.271,170.472,170.178,170.32,11145.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 10:00:00+00:00
2022-10-28 11:00:00+00:00,170.316,170.482,170.208,170.378,14681.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 11:00:00+00:00
2022-10-28 12:00:00+00:00,170.374,170.509,170.082,170.45,24646.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 12:00:00+00:00
